Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0753,2024-04-23,02:20:40,2024-04-25,Irene Taylor,IT,Password Reset,Low,Closed,Email,North,37.0,2161,No,No,1,Windows 11,Afternoon,Yes,1,180.47,7
TKT-0006,2024-04-25,02:21:01,2024-04-27,Bob Smith,Marketing,System Crash,Medium,Resolved,Phone,West,60.0,2420,No,Yes,2,Windows 11,Afternoon,No,0,15.56,5
TKT-0032,2024-04-25,09:46 PM,2024-04-27,Alice Johnson,Sales,Data Recovery,Hign,Open,Chat,Unknown,144.0,1508,Yes,Unknown,3,Windows 10,Night Shift,No,0,189.52,5
TKT-0239,2024-04-26,16:46:50,2024-04-27,James Anderson,HR,Data Recovery,Hign,In Progress,Phone,East,51.0,3482,No,Yes,3,Windows 11,Night Shift,No,0,81.41,6
TKT-1019,2024-04-26,04:08:55,2024-04-27,Unknown,Marketing,Vpn Access,High,Escalated,Self-Service Portal,East,137.0,2672,Yes,Yes,3,Windows 10,Afternoon,Yes,0,189.43,5
TKT-0022,2024-04-26,11:11:19,2024-04-26,Henry Moore,Sales,Account Locked,Low,Resolved,Chat,North,138.0,528,Unknown,Yes,1,Windows 11,Morning,No,0,86.15,10
TKT-0463,2024-04-26,21:59:58,2024-04-28,Unknown,Finance,Printer Issue,High,Resolved,Chat,Central,95.5,3167,No,No,3,Linux,Morning,No,0,199.25,0
TKT-0134,2024-04-27,14:50,2024-04-27,Henry Moore,HR,Software Installation,Low,Open,Phone,South,27.0,888,Yes,No,3,Windows 11,Afternoon,No,0,109.1,99
TKT-0784,2024-04-27,09:59:22 PM,2024-04-29,Unknown,Unknown,Printer Issue,Low,Open,Self-Service Portal,South,111.0,2590,No,Unknown,3,Linux,Night Shift,Yes,2,195.2,7
TKT-0476,2024-04-27,23:44,2024-04-27,Unknown,HR,Software Installation,Hign,In Progress,Walk-In,West,145.0,1973,Unknown,No,3,Linux,Afternoon,No,1,159.06,0
TKT-0876,2024-04-28,05:32:40 AM,2024-04-28,David Brown,Legal,Network Issue,Low,Open,Walk-In,Central,73.0,1687,No,Yes,3,Windows 10,Night Shift,No,0,64.68,5
TKT-0662,2024-04-28,23:25,2024-04-29,Carol  White,IT,Data Recovery,Low,Open,Chat,Unknown,95.5,1949,Yes,No,3,Windows 10,Afternoon,Yes,0,49.9,6
TKT-1038,2024-04-28,11:50 PM,2024-04-28,Carol White,Admin,Software Installation,Mediun,Closed,Email,Unknown,46.0,2992,No,Unknown,3,Windows 10,Night Shift,Yes,1,36.61,99
TKT-0683,2024-04-28,01:02:24 PM,2024-04-30,David Brown,IT,Account Locked,Mediun,Open,Chat,North,120.0,2485,Unknown,Yes,3,Windows 10,Afternoon,No,0,193.47,10
TKT-0159,2024-04-28,07:43:01,2024-04-29,Grace Wilson,Admin,Vpn Access,Medium,In Progress,Email,Unknown,22.0,2828,Unknown,No,3,macOS,Morning,Yes,0,88.37,-2
TKT-0145,2024-04-29,02:09:00 AM,2024-05-01,Bob Smith,Operations,Email Problem,High,Resolved,Email,Unknown,57.0,99999,No,Yes,3,macOS,Morning,Yes,1,155.34,9
TKT-0210,2024-04-30,13:13:09,2024-04-30,Irene Taylor,Operations,Software Installation,Critical,Escalated,Phone,East,46.0,886,Yes,No,3,Windows 11,Night Shift,Unknown,0,191.9,6
TKT-0429,2024-04-30,14:55,2024-05-02,Unknown,Sales,Hardware Failure,Low,Escalated,Email,North,71.0,1116,Yes,Unknown,3,Windows 11,Night Shift,Yes,1,92.36,1
TKT-0062,2024-04-30,02:48 PM,2024-05-01,Irene Taylor,IT,Software Installation,Critical,Resolved,Email,West,79.0,2395,No,Yes,1,macOS,Night Shift,Unknown,3,112.1,8
TKT-0950,2024-04-30,13:16,2024-01-05,Unknown,HR,Network Issue,Critical,Closed,Email,Central,134.0,1284,No,No,3,Windows 11,Afternoon,Yes,0,57.52,-2
TKT-0868,2024-05-01,22:04,2024-02-05,Henry Moore,Legal,Network Issue,Critical,In Progress,Chat,Unknown,169.0,2365,Unknown,No,3,Windows 10,Night Shift,Yes,1,173.98,5
TKT-0542,2024-05-01,18:50:06,2024-05-02,Alice Johnson,Unknown,Hardware Failure,Low,Closed,Walk-in,West,30.0,2656,No,Yes,3,macOS,Afternoon,No,0,13.84,1
TKT-0177,2024-05-01,21:28:46,2024-05-01,Bob Smith,Legal,Data Recovery,Medium,Resolved,Chat,Unknown,55.0,2376,No,Unknown,3,macOS,Morning,Yes,0,109.1,9
TKT-0413,2024-05-02,05:08 AM,2024-05-03,Alice Johnson,Operations,Account Locked,Medium,Resolved,Self-Service Portal,Unknown,175.0,1622,No,Yes,3,macOS,Morning,Yes,2,89.43,1
TKT-0172,2024-05-02,07:06:43 PM,2024-07-02,Carol White,Finance,Printer Issue,Low,Closed,Phone,Central,85.0,2034,No,No,1,macOS,Night Shift,Yes,0,171.24,1
TKT-0087,2024-05-02,15:24,2024-05-03,Alice Johnson,Legal,Software Installation,Medium,In Progress,Email,West,95.5,2623,Unknown,Yes,3,Windows 11,Night Shift,No,0,109.84,3
TKT-0552,2024-05-03,10:55:58 AM,2024-03-05,Henry Moore,Legal,Network Issue,High,Open,Chat,South,109.0,2180,Yes,No,5,Linux,Afternoon,Unknown,0,15.35,99
TKT-0027,2024-05-04,02:35:09 PM,2024-06-05,Carol White,Operations,Data Recovery,Low,Resolved,Walk-In,Unknown,50.0,2465,Yes,No,3,Windows 10,Morning,No,0,156.23,1
TKT-0481,2024-05-04,04:43:04,2024-04-05,Frank Miller,Legal,Account Locked,Low,Closed,Chat,South,180.0,1648,Yes,No,5,Windows 10,Afternoon,Yes,3,173.92,1
TKT-0130,2024-05-04,05:23 AM,2024-04-05,Unknown,HR,Vpn Access,Critical,In Progress,Walk-in,Unknown,171.0,953,No,Unknown,3,macOS,Night Shift,Yes,0,123.27,8
TKT-1037,2024-05-04,06:34:03,2024-05-05,Carol  White,Sales,Password Reset,Low,In Progress,Phone,South,177.0,2861,No,No,3,Windows 11,Morning,No,1,123.14,5
TKT-0237,2024-05-05,21:20:21,2024-05-06,Alice Johnson,Marketing,Vpn Access,High,Resolved,Chat,West,119.0,2465,Yes,Yes,3,Windows 11,Afternoon,No,0,77.24,4
TKT-0838,2024-05-05,06:09:57 PM,2024-05-07,Carol  White,Unknown,Email Problem,Critical,In Progress,Phone,East,12.0,2529,No,No,5,Windows 10,Night Shift,Yes,0,176.5,6
TKT-0197,2024-05-05,12:07 AM,2024-05-06,Irene  Taylor,Marketing,Vpn Access,Mediun,Open,Self-Service Portal,West,95.5,283,Yes,No,3,macOS,Night Shift,Yes,0,108.27,2
TKT-0066,2024-05-05,11:02:25 PM,2024-05-06,Emily Davis,Marketing,Account Locked,Critical,Closed,Phone,Unknown,61.0,2220,No,Unknown,1,Windows 10,Afternoon,No,3,84.61,5
TKT-0298,2024-05-05,10:52 PM,2024-05-05,Frank Miller,Marketing,Hardware Failure,Medium,Escalated,Email,East,41.0,3504,Yes,Yes,3,macOS,Night Shift,Unknown,0,149.55,2
TKT-0513,2024-05-06,09:57 PM,2024-05-07,Unknown,HR,Password Reset,Low,Closed,Walk-In,East,136.0,2048,No,Yes,4,Linux,Afternoon,Unknown,0,188.25,8
TKT-0261,2024-05-06,07:30:02 AM,2024-07-05,Unknown,Unknown,Email Problem,Low,Closed,Walk-in,Central,163.0,2904,No,Yes,3,macOS,Morning,No,2,151.73,0
TKT-0565,2024-05-06,11:34:52 PM,2024-05-07,Emily Davis,IT,Hardware Failure,Critical,Open,Email,North,19.0,2549,No,No,3,macOS,Morning,Unknown,0,16.79,10
TKT-0445,2024-05-07,10:18 PM,2024-05-08,Henry Moore,Unknown,Hardware Failure,Critical,Resolved,Email,Central,99.0,2469,Unknown,Yes,3,Windows 10,Night Shift,Unknown,1,195.94,6
TKT-0691,2024-05-07,19:59:50,2024-09-05,Alice Johnson,IT,Printer Issue,Mediun,Open,Email,Central,40.0,739,Yes,Unknown,3,macOS,Night Shift,Yes,0,79.52,0
TKT-0635,2024-05-08,15:16,2024-08-06,Grace Wilson,Sales,Data Recovery,Critical,Escalated,Email,South,12.0,217,Yes,Yes,3,Windows 11,Morning,Yes,1,161.96,5
TKT-0431,2024-05-09,04:21:59,2024-05-10,Frank Miller,HR,Software Installation,Medium,Escalated,Chat,East,167.0,1921,No,Unknown,3,Windows 10,Afternoon,Unknown,0,138.38,-2
TKT-0744,2024-05-09,11:21,2024-05-10,Unknown,Operations,Password Reset,Low,Resolved,Phone,North,46.0,3113,No,No,5,Windows 10,Morning,Yes,3,198.13,0
TKT-0187,2024-05-09,01:56 AM,2024-09-05,Unknown,IT,Email Problem,Critical,Escalated,Phone,Central,57.0,2506,No,No,3,Windows 10,Afternoon,Unknown,1,109.1,99
TKT-0629,2024-05-09,10:55,2024-05-10,Irene  Taylor,HR,Vpn Access,Hign,Open,Chat,South,106.0,3255,Yes,No,3,Windows 10,Morning,Yes,0,119.6,-2
TKT-0609,2024-05-09,04:38 AM,2024-05-09,David Brown,Finance,Hardware Failure,Medium,In Progress,Self-Service Portal,Central,102.0,1992,Yes,No,3,Windows 10,Morning,Yes,3,186.71,5
TKT-0564,2024-05-09,12:12:00 PM,2024-05-09,Emily Davis,HR,Email Problem,Critical,Resolved,Email,South,95.5,2939,Unknown,Yes,3,Windows 11,Afternoon,Unknown,1,158.11,5
TKT-0107,2024-05-09,06:29 AM,2024-05-11,Grace Wilson,HR,Software Installation,Hign,Resolved,Self-Service Portal,Central,161.0,1636,Yes,Yes,1,Windows 10,Night Shift,No,3,145.65,5
TKT-0791,2024-05-10,04:30:23,2024-05-11,James Anderson,Admin,Hardware Failure,Medium,Resolved,Self-Service Portal,West,115.0,1560,No,No,3,Windows 10,Night Shift,Yes,0,84.56,5
TKT-0927,2024-05-10,08:21,2024-05-13,Unknown,Unknown,Data Recovery,Medium,Escalated,Phone,Central,160.0,2375,Yes,No,4,macOS,Morning,Unknown,3,164.61,2
TKT-0647,2024-05-11,09:55 PM,2024-12-05,David Brown,IT,Hardware Failure,Mediun,Resolved,Email,North,36.0,883,No,No,3,Windows 11,Afternoon,Yes,0,168.55,5
TKT-0690,2024-05-11,02:35:50,2024-11-06,Carol White,Sales,Network Issue,Medium,In Progress,Self-Service Portal,East,132.0,15,Yes,Yes,3,Windows 10,Night Shift,Yes,0,197.02,-2
TKT-0912,2024-05-12,07:21,2024-05-14,Bob Smith,Sales,Email Problem,Mediun,Closed,Email,Unknown,55.0,2513,Yes,Yes,3,Windows 10,Afternoon,Yes,0,140.22,1
TKT-0362,2024-05-12,23:40:07,2024-05-14,Unknown,Finance,Software Installation,Medium,In Progress,Email,West,130.0,1537,Unknown,No,3,Linux,Morning,No,3,109.1,10
TKT-0397,2024-05-13,10:50 PM,2024-05-14,Unknown,HR,Software Installation,Medium,In Progress,Phone,West,112.0,1526,Yes,No,3,Linux,Afternoon,Unknown,0,90.06,3
TKT-0728,2024-05-14,02:19 AM,2024-05-14,Alice Johnson,Admin,Password Reset,Low,Resolved,Phone,South,8.0,896,Unknown,Unknown,3,Windows 11,Night Shift,No,0,75.43,7
TKT-0371,2024-05-15,03:21 AM,2024-05-15,Irene Taylor,Admin,Password Reset,High,In Progress,Phone,Unknown,119.0,2914,No,Unknown,3,macOS,Night Shift,No,2,162.01,3
TKT-0938,2024-05-15,23:42,2024-05-17,James Anderson,Sales,Hardware Failure,Low,Closed,Walk-In,North,95.5,858,No,No,3,Windows 10,Night Shift,No,0,109.1,9
TKT-0488,2024-05-15,09:47:02 AM,2024-05-15,Emily Davis,HR,Printer Issue,Medium,Closed,Walk-in,Central,63.0,1255,Yes,Yes,3,macOS,Night Shift,Yes,0,60.72,3
TKT-0395,2024-05-15,22:31,2024-05-16,Alice Johnson,Unknown,Password Reset,Medium,Escalated,Self-Service Portal,East,114.0,1490,Unknown,No,3,Windows 10,Afternoon,No,0,25.21,0
TKT-0150,2024-05-16,16:02:46,2024-05-16,David Brown,Unknown,System Crash,Hign,Open,Walk-in,West,79.0,329,No,Yes,2,Linux,Afternoon,Unknown,3,109.11,10
TKT-0276,2024-05-16,01:58:46,2024-05-17,Frank Miller,Operations,Email Problem,Medium,In Progress,Walk-In,North,65.0,2787,Yes,No,3,Windows 10,Night Shift,No,0,109.1,5
TKT-1006,2024-05-16,09:47:31 AM,2024-05-18,Grace Wilson,Legal,Account Locked,Critical,Open,Chat,Unknown,35.0,1776,Unknown,No,3,Windows 11,Afternoon,Unknown,2,109.1,9
TKT-1069,2024-05-17,20:44,2024-05-18,James Anderson,Sales,Vpn Access,Low,In Progress,Phone,North,97.0,2318,No,No,3,Windows 11,Morning,Yes,0,48.33,2
TKT-0102,2024-05-17,06:03 PM,2024-05-17,David Brown,IT,System Crash,Hign,Resolved,Email,South,23.0,2746,Yes,Unknown,3,Linux,Morning,No,1,87.56,5
TKT-0089,2024-05-17,23:56:07,2024-05-18,Unknown,HR,Data Recovery,Mediun,Resolved,Email,South,87.0,3315,No,Yes,3,macOS,Morning,Yes,0,184.44,3
TKT-0114,2024-05-17,23:05,2024-05-18,Unknown,Admin,Hardware Failure,Critical,Open,Chat,West,48.0,476,No,No,3,Windows 11,Afternoon,Yes,0,17.35,5
TKT-0538,2024-05-17,01:02:43,2024-05-19,Emily Davis,Operations,Password Reset,Low,Escalated,Email,South,67.0,1261,No,Yes,5,Windows 11,Afternoon,Yes,0,10.99,99
TKT-0494,2024-05-18,00:57:31,2024-05-20,Unknown,HR,Email Problem,Low,Open,Email,West,115.0,2462,Yes,No,3,macOS,Afternoon,Unknown,2,109.1,4
TKT-0156,2024-05-18,01:29:41,2024-05-18,David Brown,Sales,Password Reset,High,Resolved,Email,East,19.0,1601,No,Yes,3,Linux,Morning,No,0,8.58,5
TKT-0934,2024-05-19,12:37 PM,2024-05-21,Henry Moore,Operations,Account Locked,Critical,Resolved,Phone,West,81.0,729,Yes,Yes,3,macOS,Morning,No,0,29.72,8
TKT-0414,2024-05-19,23:48,2024-05-21,Emily Davis,Sales,Password Reset,Mediun,Resolved,Self-Service Portal,Central,170.0,338,Yes,Yes,3,Windows 11,Afternoon,No,0,21.24,8
TKT-0467,2024-05-19,18:50:46,2024-05-20,Grace Wilson,Operations,Hardware Failure,Critical,Escalated,Self-Service Portal,Unknown,128.0,2252,No,Yes,3,Windows 10,Afternoon,Yes,0,163.82,10
TKT-0148,2024-05-20,07:58 PM,2024-05-22,James Anderson,Unknown,Data Recovery,Hign,Resolved,Chat,South,43.0,292,Yes,No,3,Windows 10,Night Shift,Unknown,2,129.98,2
TKT-0081,2024-05-20,07:34:18 AM,2024-05-20,Henry Moore,Admin,Network Issue,Mediun,Open,Self-Service Portal,North,119.0,2326,No,Unknown,3,Linux,Night Shift,No,1,119.65,6
TKT-0460,2024-05-20,17:52:57,2024-05-22,James Anderson,Admin,Software Installation,Critical,Closed,Walk-in,North,108.0,76,Yes,Unknown,3,Linux,Night Shift,Yes,0,147.55,3
TKT-0893,2024-05-20,06:12 PM,2024-05-20,David Brown,Sales,Password Reset,Medium,Resolved,Walk-In,West,125.0,2504,No,No,1,Windows 11,Morning,Yes,0,120.54,0
TKT-1001,2024-05-20,06:48 AM,2024-05-20,Emily Davis,Sales,Network Issue,Low,Open,Email,South,149.0,99999,No,No,3,macOS,Morning,Yes,0,64.69,2
TKT-0422,2024-05-21,22:09:23,2024-05-21,Alice Johnson,Unknown,Software Installation,Mediun,In Progress,Walk-In,Central,123.0,1020,No,No,1,macOS,Night Shift,Yes,1,87.48,99
TKT-0334,2024-05-21,19:35,2024-05-22,Irene Taylor,Marketing,Vpn Access,Low,Escalated,Chat,Central,114.0,746,Yes,Unknown,5,macOS,Afternoon,Yes,1,20.11,8
TKT-0992,2024-05-21,18:56,2024-05-21,Bob Smith,Finance,Network Issue,Low,Closed,Chat,North,30.0,2143,No,Yes,3,Windows 11,Morning,No,3,185.51,0
TKT-0299,2024-05-22,02:02:34 PM,2024-05-22,Irene  Taylor,Legal,Software Installation,Mediun,Open,Phone,Central,95.5,606,No,No,3,Windows 10,Morning,No,2,15.48,7
TKT-0586,2024-05-22,06:27:54 PM,2024-05-23,Henry Moore,Legal,Software Installation,High,In Progress,Phone,North,99.0,272,No,No,3,Windows 11,Afternoon,Unknown,1,55.91,6
TKT-0256,2024-05-22,08:39:23 PM,2024-05-23,Frank Miller,HR,Network Issue,Hign,Closed,Chat,Central,19.0,905,No,Yes,3,Windows 10,Morning,Unknown,0,129.92,4
TKT-0209,2024-05-22,21:35,2024-05-22,Alice Johnson,Operations,Account Locked,Medium,Open,Phone,Central,126.0,3214,Yes,Yes,2,Windows 11,Morning,Yes,3,118.94,7
TKT-0462,2024-05-22,02:22:50,2024-05-22,Henry Moore,Operations,Data Recovery,High,Closed,Email,South,92.0,732,No,Unknown,4,Windows 11,Afternoon,No,0,150.81,2
TKT-1070,2024-05-22,20:13:46,2024-05-22,Bob Smith,HR,Printer Issue,High,Resolved,Chat,South,136.0,3072,Yes,Yes,3,Windows 10,Afternoon,Unknown,0,177.84,7
TKT-0088,2024-05-22,02:19 AM,2024-05-24,Carol  White,Unknown,Hardware Failure,High,Open,Walk-in,Central,54.0,3319,No,Yes,3,Windows 10,Afternoon,Yes,0,151.21,99
TKT-0246,2024-05-23,04:54:32,2024-05-25,James Anderson,Admin,Hardware Failure,Low,Escalated,Email,South,55.0,2989,Yes,Unknown,3,Linux,Night Shift,No,1,178.3,10
TKT-1004,2024-05-23,02:30 AM,2024-05-23,Frank Miller,HR,Network Issue,Low,Closed,Phone,Unknown,159.0,2757,Yes,Yes,4,Linux,Morning,Yes,0,116.66,5
TKT-0175,2024-05-23,14:33,2024-05-25,Henry Moore,Sales,Account Locked,Mediun,Resolved,Phone,North,158.0,372,No,No,3,Linux,Morning,No,0,132.98,5
TKT-0216,2024-05-23,11:23:59 PM,2024-05-25,Grace Wilson,HR,Password Reset,Low,In Progress,Phone,West,74.0,1088,Yes,Unknown,5,macOS,Afternoon,Yes,0,26.94,0
TKT-0717,2024-05-23,14:28,2024-05-24,David Brown,Unknown,Vpn Access,Medium,Resolved,Walk-in,Central,68.0,299,Unknown,Unknown,3,Linux,Morning,Yes,3,123.66,0
TKT-0929,2024-05-24,15:43:16,2024-05-26,James Anderson,IT,Vpn Access,Mediun,Escalated,Chat,Central,73.0,1840,Yes,No,1,Windows 11,Morning,No,0,188.83,7
TKT-1044,2024-05-25,20:05,2024-05-27,Carol White,HR,Email Problem,High,Resolved,Phone,Unknown,70.0,3044,Yes,Yes,3,macOS,Afternoon,Unknown,2,44.66,8
TKT-0812,2024-05-25,10:13:20 AM,2024-05-25,Emily Davis,Legal,Network Issue,Hign,Escalated,Walk-in,West,122.0,1668,Yes,Yes,5,Windows 10,Morning,No,2,84.67,2
TKT-0259,2024-05-26,06:28 PM,2024-05-27,Bob Smith,Sales,Hardware Failure,Low,In Progress,Chat,West,71.0,3542,Unknown,Unknown,2,macOS,Morning,No,2,78.15,10
TKT-0031,2024-05-26,07:38,2024-05-27,Emily Davis,Admin,Network Issue,High,Closed,Chat,East,58.0,2617,No,Yes,5,Windows 10,Afternoon,Yes,0,19.68,-2
TKT-0981,2024-05-26,15:08,2024-05-28,Grace Wilson,Sales,Password Reset,Mediun,Resolved,Chat,West,33.0,1932,Yes,No,3,Windows 11,Afternoon,Unknown,0,13.96,7
TKT-0566,2024-05-26,08:19,2024-05-26,James Anderson,IT,Printer Issue,Critical,Closed,Email,Unknown,114.0,1777,No,No,5,Windows 10,Morning,Yes,3,34.5,5
TKT-0128,2024-05-28,04:29,2024-05-30,Henry Moore,Unknown,Vpn Access,Hign,In Progress,Chat,East,25.0,1635,Yes,Yes,1,macOS,Afternoon,No,0,176.9,1
TKT-0584,2024-05-29,11:14 PM,2024-05-30,Carol  White,Marketing,System Crash,Mediun,Escalated,Self-Service Portal,Central,20.0,3252,Yes,Yes,2,Windows 10,Afternoon,No,0,98.02,4
TKT-0593,2024-05-29,10:02 PM,2024-05-30,James Anderson,Sales,Data Recovery,Medium,In Progress,Self-Service Portal,South,155.0,628,Yes,Yes,3,Windows 10,Night Shift,No,0,78.49,6
TKT-0765,2024-05-29,12:07 PM,2024-05-30,Unknown,Sales,Software Installation,Critical,Escalated,Walk-In,Central,137.0,2940,Unknown,No,1,Windows 10,Night Shift,No,0,67.35,9
TKT-0727,2024-05-30,12:39:10 AM,2024-05-31,Emily Davis,Marketing,Account Locked,Low,Resolved,Email,Central,64.0,3192,Unknown,Yes,3,Windows 10,Afternoon,No,0,90.54,99
TKT-0396,2024-05-30,07:36:05 PM,2024-05-31,Henry Moore,Operations,Email Problem,High,Resolved,Chat,West,59.0,1822,Unknown,Unknown,4,Linux,Night Shift,No,0,178.28,7
TKT-0297,2024-05-31,05:04,2024-06-01,Irene Taylor,Unknown,Vpn Access,High,In Progress,Chat,West,92.0,375,Yes,No,3,Windows 11,Afternoon,Yes,0,130.55,0
TKT-0433,2024-05-31,03:13:11,2024-05-31,Bob Smith,Legal,Hardware Failure,High,Closed,Self-Service Portal,Central,19.0,1048,No,Yes,3,Windows 10,Morning,Yes,0,125.95,6
TKT-0686,2024-06-01,05:47:50,2024-01-06,Bob Smith,Legal,Vpn Access,Critical,Resolved,Walk-in,Central,77.0,56,Yes,Yes,3,Windows 10,Afternoon,No,0,109.1,5
TKT-0327,2024-06-01,03:07:31 AM,2024-02-06,Unknown,HR,Account Locked,High,Open,Phone,North,15.0,2473,Yes,Yes,1,Windows 11,Afternoon,Yes,0,70.24,-2
TKT-0423,2024-06-01,09:16:13,2024-06-01,Carol White,Unknown,Software Installation,Critical,In Progress,Chat,West,77.0,113,Yes,No,3,Windows 11,Afternoon,Yes,0,145.5,9
TKT-0017,2024-06-01,12:54:57,2024-06-03,Henry Moore,IT,Vpn Access,Critical,Closed,Email,West,139.0,3071,No,Yes,3,macOS,Morning,No,0,68.83,8
TKT-0220,2024-06-02,04:08 AM,2024-06-03,Bob Smith,HR,Hardware Failure,High,Escalated,Email,North,65.0,99999,No,Yes,3,Linux,Morning,No,2,146.2,-2
TKT-0293,2024-06-02,03:26:46 PM,2024-03-06,James Anderson,Finance,Network Issue,Low,Resolved,Phone,Central,115.0,3210,No,No,1,macOS,Afternoon,No,0,83.08,1
TKT-0815,2024-06-02,01:54:08,2024-06-03,Henry Moore,Marketing,Password Reset,Critical,Open,Chat,Central,16.0,3541,No,Unknown,4,Windows 11,Night Shift,Yes,1,109.1,99
TKT-1054,2024-06-03,15:39,2024-03-08,Unknown,Marketing,Account Locked,Critical,Open,Email,East,106.0,2656,Unknown,Unknown,3,Windows 10,Morning,No,0,174.88,0
TKT-0664,2024-06-03,17:30,2024-03-06,Grace Wilson,Unknown,Printer Issue,Critical,In Progress,Self-Service Portal,Central,95.5,2028,No,No,3,Linux,Morning,No,0,67.52,7
TKT-0677,2024-06-03,21:40,2024-06-03,James Anderson,HR,Network Issue,Critical,Resolved,Email,Unknown,95.5,1166,Yes,Unknown,3,macOS,Morning,No,0,110.06,7
TKT-0777,2024-06-04,14:57:44,2024-06-05,Henry Moore,Legal,Hardware Failure,Medium,Resolved,Phone,Central,119.0,3478,Yes,Unknown,3,Linux,Afternoon,No,0,148.02,6
TKT-0857,2024-06-04,22:55:28,2024-06-05,Alice Johnson,Admin,Password Reset,High,In Progress,Chat,West,31.0,2227,Yes,Yes,3,Windows 10,Morning,Yes,0,136.35,6
TKT-1064,2024-06-04,23:00,2024-06-04,Grace Wilson,Marketing,Network Issue,High,Escalated,Self-Service Portal,Unknown,2.0,1146,Yes,No,1,Windows 10,Morning,Unknown,3,75.46,2
TKT-0807,2024-06-05,04:41,2024-06-05,Henry Moore,IT,Software Installation,Low,Resolved,Walk-in,Unknown,71.0,395,No,Yes,3,macOS,Night Shift,Yes,1,152.02,1
TKT-0996,2024-06-05,07:43,2024-06-05,Irene  Taylor,Finance,Email Problem,Low,Closed,Phone,West,95.0,2094,Unknown,No,3,macOS,Morning,No,1,40.66,99
TKT-0598,2024-06-05,04:53:53 AM,2024-06-05,Grace Wilson,Sales,Vpn Access,Critical,Resolved,Walk-In,Unknown,12.0,3264,No,No,3,macOS,Afternoon,No,0,144.4,7
TKT-0796,2024-06-05,08:31 PM,2024-06-07,Emily Davis,Marketing,Hardware Failure,High,Open,Phone,North,49.0,199,Yes,Yes,3,macOS,Morning,Yes,0,160.72,5
TKT-0444,2024-06-06,01:37 PM,2024-06-08,David Brown,Legal,Email Problem,Critical,In Progress,Email,South,116.0,884,No,Yes,2,Windows 11,Morning,No,1,73.89,5
TKT-0908,2024-06-07,04:11,2024-06-08,Bob Smith,Legal,Vpn Access,High,Resolved,Phone,South,96.0,2887,Yes,No,5,Windows 11,Morning,No,2,174.26,2
TKT-0640,2024-06-07,15:54,2024-06-08,Frank Miller,IT,Network Issue,Hign,In Progress,Chat,South,62.0,1442,Yes,No,2,Windows 10,Morning,Yes,0,126.17,8
TKT-0353,2024-06-07,02:49:42 PM,2024-07-07,Unknown,Sales,Software Installation,Low,Resolved,Walk-in,Unknown,110.0,885,Yes,Yes,3,macOS,Night Shift,Yes,0,185.88,10
TKT-0795,2024-06-07,05:09:00,2024-06-07,Bob Smith,Operations,System Crash,Low,Resolved,Walk-In,Unknown,62.0,2203,No,Yes,3,Linux,Night Shift,No,0,104.5,0
TKT-0219,2024-06-07,09:38 PM,2024-06-08,Unknown,Unknown,Vpn Access,Critical,Open,Chat,North,172.0,403,Unknown,Yes,3,Windows 10,Afternoon,Yes,0,181.91,8
TKT-0582,2024-06-07,17:42:48,2024-06-09,Irene  Taylor,Sales,Email Problem,High,Open,Email,Central,129.0,1652,Yes,Unknown,3,Linux,Morning,No,0,91.07,2
TKT-0421,2024-06-09,20:58,2024-06-11,Grace Wilson,Admin,Email Problem,Medium,Resolved,Self-Service Portal,Central,73.0,2283,Yes,Unknown,3,Linux,Night Shift,Yes,0,156.6,-2
TKT-0330,2024-06-09,11:38,2024-06-10,David Brown,Unknown,Hardware Failure,Medium,Closed,Walk-In,North,76.0,541,Yes,No,3,Linux,Morning,Yes,3,142.57,10
TKT-0115,2024-06-09,12:45:55 AM,2024-06-11,Grace Wilson,Admin,Network Issue,Low,Resolved,Walk-in,East,95.5,2974,Yes,No,3,macOS,Night Shift,No,3,14.82,4
TKT-0698,2024-06-10,22:26,2024-06-11,Emily Davis,Marketing,Account Locked,Hign,Open,Phone,South,62.0,3334,No,Unknown,3,macOS,Morning,Yes,0,137.48,5
TKT-0732,2024-06-10,02:16:20,2024-06-13,David Brown,HR,System Crash,Critical,Escalated,Chat,North,38.0,88,Yes,Unknown,3,macOS,Afternoon,Yes,1,64.82,4
TKT-0932,2024-06-10,07:06:24,2024-06-10,Henry Moore,Operations,System Crash,High,Escalated,Chat,Central,35.0,2904,No,No,3,macOS,Night Shift,Yes,0,41.27,8
TKT-0590,2024-06-10,07:57:47,2024-06-10,Bob Smith,IT,Hardware Failure,Low,Escalated,Self-Service Portal,Unknown,46.0,1148,No,Yes,3,Linux,Night Shift,No,2,109.1,6
TKT-0419,2024-06-11,12:55:40 PM,2024-06-11,Emily Davis,Admin,Vpn Access,Critical,Open,Phone,Unknown,104.0,1507,Yes,No,3,Windows 11,Morning,Yes,3,18.05,6
TKT-0883,2024-06-11,12:10:09,2024-11-07,Bob Smith,Unknown,Password Reset,Low,In Progress,Walk-in,Unknown,41.0,1862,Unknown,Yes,3,Windows 10,Afternoon,No,0,85.5,7
