ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_031143,22-12-2025,CUST_00911,Small Business,In App,Notifications,Other,High,In Progress,Platinum,I have a general question about my account.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,0,Yes,Positive,0,1,Desktop App,APAC
TCKT_042590,22-12-2025,CUST_06046,Non Profit,Phone,Mobile App,Billing Problem,Medium,Resolved,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,39.73,No,Negative,2,0,iOS,EU
TCKT_068676,22-12-2025,CUST_04294,Small Business,Email,API Integration,How To,High,Onhold,Gold,Can you explain how to configure api integration properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Very Positive,5,0,Android,EU
TCKT_043289,22-12-2025,CUST_08056,Education,In App,Mobile App,Bug,Medium,Closed No Action,Standard,The mobile app feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,33.82,No,Neutral,0,0,iOS,MEA
TCKT_044966,22-12-2025,CUST_04235,Non Profit,Web Form,API Integration,Security Concern,High,Resolved,Gold,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,"Investigated logs, mitigated the issue, and updated security settings.",14.62,Yes,Negative,0,0,Android,EU
TCKT_096593,22-12-2025,CUST_07820,Individual,In App,Analytics Dashboard,Other,High,Resolved,Gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,2.4,No,Neutral,0,0,API Client,LATAM
TCKT_045584,22-12-2025,CUST_02842,Enterprise,Web Form,Billing,How To,Medium,Resolved,Standard,Can you explain how to configure billing properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,43.85,No,Neutral,0,0,API Client,APAC
TCKT_029702,22-12-2025,CUST_02458,Small Business,Email,Analytics Dashboard,Security Concern,Urgent,In Progress,Standard,I noticed a suspicious login on my account.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,,0,No,Negative,2,1,iOS,MEA
TCKT_051771,22-12-2025,CUST_03619,Enterprise,In App,Data Export,Account Access,Medium,Onhold,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,0,API Client,MEA
TCKT_023729,22-12-2025,CUST_01709,Education,Web Form,Notifications,Account Access,High,Open,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,0,0,API Client,APAC
TCKT_081661,22-12-2025,CUST_02131,Education,Phone,Mobile App,Bug,Medium,Resolved,Standard,The page keeps crashing whenever I try to open the mobile app section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,42.83,No,Negative,2,0,Android,LATAM
TCKT_093623,22-12-2025,CUST_09961,Enterprise,Phone,Billing,Bug,High,Resolved,Gold,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Patched the bug and deployed a fix to production.,18.38,No,Negative,2,0,API Client,MEA
TCKT_094989,22-12-2025,CUST_01334,Individual,Web Form,Billing,Performance,Low,Resolved,Standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,50.08,No,Negative,2,0,iOS,NA
TCKT_075694,22-12-2025,CUST_01329,Non Profit,Email,Billing,Feature Request,Medium,Onhold,Standard,Can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Android,MEA
TCKT_058528,22-12-2025,CUST_01248,Non Profit,Phone,Data Export,Bug,Medium,Resolved,Gold,The data export feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,41.28,No,Very Positive,5,0,Desktop App,APAC
TCKT_086938,22-12-2025,CUST_01421,Small Business,Email,Mobile App,Account Access,High,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,4.53,No,Negative,0,0,API Client,EU
TCKT_089347,22-12-2025,CUST_05427,Small Business,Email,Data Export,Security Concern,Medium,Resolved,Gold,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",6.81,No,Negative,3,0,Android,LATAM
TCKT_098165,22-12-2025,CUST_03796,Enterprise,Web Form,Analytics Dashboard,How To,High,Resolved,Standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,18.73,No,Neutral,0,0,Android,NA
TCKT_056027,22-12-2025,CUST_03413,Non Profit,In App,Mobile App,Account Access,Medium,Resolved,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,19.19,No,Neutral,4,0,Desktop App,MEA
TCKT_079426,22-12-2025,CUST_06861,Enterprise,Phone,Notifications,How To,Medium,Onhold,Gold,I need help setting up notifications for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,1,API Client,LATAM
TCKT_033004,22-12-2025,CUST_05662,Individual,Web Form,Data Export,Account Access,Urgent,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. This has been escalated to our on-call team for immediate attention.,Reset account credentials and confirmed successful login.,3.14,No,Negative,2,0,Web,APAC
TCKT_033926,22-12-2025,CUST_09716,Enterprise,Email,API Integration,Security Concern,High,In Progress,Platinum,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,1,0,iOS,APAC
TCKT_078610,22-12-2025,CUST_00490,Individual,Email,Login Auth,How To,Medium,In Progress,Standard,Can you explain how to configure login auth properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,1,Web,APAC
TCKT_055930,22-12-2025,CUST_09448,Enterprise,In App,Mobile App,Performance,Low,In Progress,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,0,0,Desktop App,APAC
TCKT_017501,22-12-2025,CUST_04376,Small Business,Phone,Data Export,Security Concern,Medium,In Progress,Gold,There seems to be a vulnerability in the data export functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,3,0,Desktop App,NA
TCKT_072029,22-12-2025,CUST_06421,Small Business,Chat,Login Auth,Other,High,Resolved,Gold,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Provided general guidance and confirmed the issue was resolved.,17.5,No,Neutral,4,0,Desktop App,LATAM
TCKT_025467,22-12-2025,CUST_06222,Individual,Chat,Analytics Dashboard,How To,Medium,Open,Standard,How can I export my data from the analytics dashboard section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Positive,5,0,Android,APAC
TCKT_030576,22-12-2025,CUST_02046,Non Profit,Web Form,API Integration,Other,Low,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,59.44,No,Negative,3,0,Desktop App,NA
TCKT_071445,22-12-2025,CUST_00401,Small Business,In App,Login Auth,Bug,Medium,Resolved,Gold,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,45.34,No,Negative,3,0,Android,EU
TCKT_010974,22-12-2025,CUST_02472,Individual,Phone,Billing,Bug,High,Open,Standard,I am seeing an error message when I click on billing.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,0,API Client,MEA
TCKT_083173,22-12-2025,CUST_07194,Individual,Chat,Notifications,How To,Low,In Progress,Gold,I need help setting up notifications for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,0,API Client,EU
TCKT_072206,22-12-2025,CUST_05949,Enterprise,Web Form,Billing,Feature Request,Low,Resolved,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,23.81,No,Neutral,0,1,iOS,APAC
TCKT_092895,21-12-2025,CUST_00469,Individual,Phone,Mobile App,Performance,Low,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,71.54,No,Positive,4,0,API Client,APAC
TCKT_005896,21-12-2025,CUST_00785,Non Profit,In App,Login Auth,How To,Low,Open,Gold,Can you explain how to configure login auth properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,0,0,Android,APAC
TCKT_012428,21-12-2025,CUST_04056,Individual,Email,Billing,Security Concern,Low,In Progress,Standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,0,0,Web,NA
TCKT_075971,21-12-2025,CUST_07162,Enterprise,In App,Login Auth,Billing Problem,Medium,Onhold,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,NA
TCKT_032430,21-12-2025,CUST_09552,Small Business,In App,Billing,How To,Medium,Closed No Action,Gold,I need help setting up billing for my team.,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,199.08,No,Neutral,4,0,API Client,APAC
TCKT_074777,21-12-2025,CUST_06158,Non Profit,Web Form,Notifications,Security Concern,Medium,Resolved,Gold,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",28.07,No,Negative,3,0,Web,APAC
TCKT_066021,21-12-2025,CUST_02208,Individual,Chat,Billing,Other,Medium,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,21.57,Yes,Very Positive,0,0,iOS,NA
TCKT_060411,21-12-2025,CUST_04768,Small Business,Web Form,Mobile App,Security Concern,Medium,Resolved,Standard,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",23.22,No,Very Negative,2,0,Android,MEA
TCKT_031026,21-12-2025,CUST_06647,Enterprise,Web Form,Notifications,Feature Request,Medium,Resolved,Standard,Can you add an option to customize notifications?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,10.35,No,Negative,3,1,Web,LATAM
TCKT_099862,21-12-2025,CUST_06281,Non Profit,In App,Data Export,Bug,Urgent,In Progress,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,0,No,Very Negative,1,0,Android,EU
TCKT_086652,21-12-2025,CUST_00386,Individual,Chat,Data Export,Account Access,Medium,Resolved,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,6.64,No,Neutral,3,0,Web,LATAM
TCKT_087125,21-12-2025,CUST_08912,Small Business,Chat,Billing,Security Concern,Low,In Progress,Gold,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,2,0,iOS,MEA
TCKT_085140,21-12-2025,CUST_06834,Enterprise,Chat,Billing,How To,Low,Resolved,Standard,Can you explain how to configure billing properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,62.94,No,Neutral,4,1,API Client,APAC
TCKT_003238,21-12-2025,CUST_00184,Education,Phone,API Integration,Account Access,Low,In Progress,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,Yes,Neutral,0,0,Desktop App,EU
TCKT_075356,21-12-2025,CUST_02584,Individual,In App,Mobile App,Security Concern,Low,Resolved,Gold,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",31.92,No,Negative,3,1,Desktop App,NA
TCKT_031244,21-12-2025,CUST_06088,Enterprise,In App,Data Export,Performance,Low,Resolved,Standard,The data export page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,59.71,No,Very Positive,5,1,Web,LATAM
TCKT_043901,21-12-2025,CUST_07316,Small Business,Chat,Analytics Dashboard,Billing Problem,Low,Resolved,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,51.07,No,Neutral,3,0,Desktop App,APAC
TCKT_000684,21-12-2025,CUST_08074,Enterprise,Email,Analytics Dashboard,How To,Low,Open,Gold,Can you explain how to configure analytics dashboard properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,1,Web,MEA
TCKT_072148,21-12-2025,CUST_06163,Individual,Web Form,Login Auth,How To,Low,Open,Standard,I need help setting up login auth for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,5,0,API Client,NA
TCKT_020857,21-12-2025,CUST_05758,Individual,Email,API Integration,Bug,Medium,Closed No Action,Gold,The api integration feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,206.23,No,Negative,0,0,iOS,MEA
TCKT_080120,21-12-2025,CUST_03343,Small Business,Email,Notifications,Performance,High,Closed No Action,Standard,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Ticket closed without further action after no response from the customer.,117.97,No,Neutral,4,0,Desktop App,MEA
TCKT_079891,21-12-2025,CUST_09475,Enterprise,Phone,Notifications,Account Access,Medium,Resolved,Platinum,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,37.42,No,Neutral,4,0,iOS,MEA
TCKT_065581,21-12-2025,CUST_01565,Small Business,Web Form,Data Export,Feature Request,Medium,Open,Gold,Our team needs more advanced options for data export.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,0,0,iOS,MEA
TCKT_073885,21-12-2025,CUST_06114,Small Business,Chat,Billing,Feature Request,Medium,Resolved,Standard,Our team needs more advanced options for billing.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,15,No,Positive,5,1,Android,MEA
TCKT_085867,21-12-2025,CUST_09906,Small Business,In App,API Integration,Security Concern,High,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,"Investigated logs, mitigated the issue, and updated security settings.",19.32,No,Very Negative,1,0,Web,EU
TCKT_098774,21-12-2025,CUST_04579,Non Profit,Web Form,Login Auth,Security Concern,Medium,Closed No Action,Standard,We need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,70.38,No,Negative,2,0,Android,EU
TCKT_095441,21-12-2025,CUST_05637,Enterprise,Email,Data Export,Security Concern,High,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,"Investigated logs, mitigated the issue, and updated security settings.",15.72,No,Neutral,3,0,Web,EU
TCKT_031639,21-12-2025,CUST_09685,Small Business,Chat,Billing,Billing Problem,Low,Resolved,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,25.74,No,Neutral,4,0,API Client,EU
TCKT_038211,21-12-2025,CUST_06733,Non Profit,Chat,Billing,Feature Request,Medium,In Progress,Standard,Our team needs more advanced options for billing.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,0,0,Desktop App,NA
TCKT_005905,21-12-2025,CUST_01466,Small Business,Email,Data Export,Performance,Medium,Onhold,Standard,Queries in the data export module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,1,Web,APAC
TCKT_041911,21-12-2025,CUST_06508,Education,In App,Login Auth,Billing Problem,Low,Resolved,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,54.03,No,Neutral,3,0,Android,APAC
TCKT_094215,21-12-2025,CUST_09464,Education,Email,Analytics Dashboard,Security Concern,Low,In Progress,Standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,0,0,Web,NA
TCKT_094259,21-12-2025,CUST_04732,Enterprise,Email,Login Auth,How To,High,Resolved,Platinum,How can I export my data from the login auth section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,17.6,No,Neutral,0,0,Web,EU
TCKT_036906,21-12-2025,CUST_09723,Small Business,Web Form,Data Export,Bug,Urgent,In Progress,Gold,The data export feature is not saving my changes.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,0,No,Very Negative,1,1,Web,LATAM
TCKT_082166,21-12-2025,CUST_02858,Education,Email,Data Export,Other,Low,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,60.88,No,Positive,0,0,Android,APAC
TCKT_026620,21-12-2025,CUST_08902,Education,In App,Data Export,Other,Medium,In Progress,Platinum,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,0,Desktop App,LATAM
TCKT_043251,21-12-2025,CUST_00177,Enterprise,Chat,Data Export,Bug,Medium,Resolved,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,36.07,No,Neutral,4,0,API Client,NA
TCKT_027385,21-12-2025,CUST_01519,Individual,Phone,Mobile App,Performance,Medium,Onhold,Standard,Queries in the mobile app module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Negative,1,0,API Client,EU
TCKT_041487,21-12-2025,CUST_00789,Non Profit,Chat,Data Export,Security Concern,Low,Resolved,Standard,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",60.85,No,Neutral,0,0,Web,APAC
TCKT_088423,21-12-2025,CUST_08871,Non Profit,In App,Analytics Dashboard,Feature Request,High,Resolved,Gold,Our team needs more advanced options for analytics dashboard.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,Captured the request and added it to the product backlog.,13.63,No,Negative,2,1,Android,NA
TCKT_036955,21-12-2025,CUST_07822,Non Profit,Phone,Notifications,Account Access,High,Resolved,Gold,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,13.81,No,Negative,2,0,API Client,MEA
TCKT_004654,21-12-2025,CUST_05505,Enterprise,Phone,Login Auth,Bug,High,Resolved,Standard,The page keeps crashing whenever I try to open the login auth section.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Patched the bug and deployed a fix to production.,5.49,No,Positive,0,0,iOS,EU
TCKT_086241,21-12-2025,CUST_03429,Enterprise,Web Form,Billing,Security Concern,Medium,Onhold,Standard,There seems to be a vulnerability in the billing functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,0,0,iOS,LATAM
TCKT_090071,21-12-2025,CUST_00202,Small Business,In App,Notifications,How To,Urgent,Onhold,Standard,Can you explain how to configure notifications properly?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,0,Yes,Very Positive,5,0,Web,LATAM
TCKT_094426,21-12-2025,CUST_04993,Small Business,Phone,Billing,Other,Low,Closed No Action,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,194.23,No,Neutral,0,1,Android,MEA
TCKT_052203,21-12-2025,CUST_06561,Education,Email,API Integration,Billing Problem,Low,Onhold,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,2,0,Web,NA
TCKT_013522,21-12-2025,CUST_06971,Education,Chat,API Integration,Performance,High,In Progress,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,0,No,Very Positive,0,0,Web,APAC
TCKT_062353,21-12-2025,CUST_09808,Individual,Email,Mobile App,Other,High,Closed No Action,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,Ticket closed without further action after no response from the customer.,180.97,No,Neutral,4,1,Desktop App,LATAM
TCKT_028387,21-12-2025,CUST_06045,Non Profit,Phone,Billing,Security Concern,Low,Onhold,Platinum,We need details about your data encryption and compliance.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,API Client,LATAM
TCKT_023174,21-12-2025,CUST_05884,Small Business,Chat,Notifications,Security Concern,High,Onhold,Platinum,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Negative,2,0,Desktop App,MEA
TCKT_055199,21-12-2025,CUST_02326,Individual,Email,Login Auth,Account Access,Low,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,49.89,No,Negative,2,1,Desktop App,LATAM
TCKT_000220,21-12-2025,CUST_03671,Non Profit,In App,Login Auth,Performance,Low,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,70.21,Yes,Neutral,3,0,Android,EU
TCKT_000647,21-12-2025,CUST_09605,Small Business,Web Form,Login Auth,Security Concern,Urgent,Closed No Action,Gold,I noticed a suspicious login on my account.,We take security very seriously. This has been escalated to our on-call team for immediate attention.,Ticket closed without further action after no response from the customer.,200.72,No,Neutral,0,1,iOS,MEA
TCKT_000179,21-12-2025,CUST_09794,Small Business,Web Form,Analytics Dashboard,Billing Problem,Low,Onhold,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,0,Web,APAC
TCKT_078625,21-12-2025,CUST_09860,Non Profit,Email,Notifications,Feature Request,Low,Open,Platinum,Can you add an option to customize notifications?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,0,0,API Client,EU
TCKT_021771,21-12-2025,CUST_06512,Enterprise,In App,API Integration,Performance,Low,Resolved,Platinum,The api integration page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,40.96,No,Very Negative,2,0,iOS,NA
TCKT_030987,21-12-2025,CUST_08926,Non Profit,Email,API Integration,How To,Low,Resolved,Gold,How can I export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,60.53,Yes,Neutral,4,0,Web,LATAM
TCKT_094977,21-12-2025,CUST_07891,Education,Phone,Billing,Other,Medium,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,26.01,No,Negative,2,0,API Client,EU
TCKT_012141,21-12-2025,CUST_02712,Individual,Email,Analytics Dashboard,Performance,Medium,Open,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Very Negative,2,1,API Client,APAC
TCKT_052130,21-12-2025,CUST_00499,Enterprise,Chat,Billing,Feature Request,Medium,Resolved,Gold,It would be great to have billing support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,27.4,No,Very Negative,2,1,API Client,APAC
TCKT_012673,21-12-2025,CUST_06821,Education,In App,Billing,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,23.5,No,Negative,0,0,Android,NA
TCKT_041107,21-12-2025,CUST_08659,Small Business,Email,Data Export,Billing Problem,Medium,In Progress,Platinum,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,5,1,iOS,NA
TCKT_014057,21-12-2025,CUST_04499,Individual,Phone,Analytics Dashboard,Feature Request,Low,Closed No Action,Standard,Can you add an option to customize analytics dashboard?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,194.28,No,Neutral,3,1,Android,MEA
TCKT_042258,21-12-2025,CUST_00576,Non Profit,Email,Notifications,Account Access,Medium,Resolved,Gold,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,9.4,No,Negative,0,0,API Client,NA
TCKT_036135,21-12-2025,CUST_01659,Education,Phone,Billing,Billing Problem,Low,Onhold,Standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,Web,LATAM
TCKT_060169,21-12-2025,CUST_08801,Education,Email,Notifications,Billing Problem,Medium,In Progress,Platinum,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,0,Desktop App,APAC
TCKT_039929,21-12-2025,CUST_04449,Enterprise,Chat,API Integration,Performance,Low,Resolved,Gold,Queries in the api integration module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,25.74,No,Neutral,4,0,Web,APAC
TCKT_060006,21-12-2025,CUST_05120,Individual,Chat,Data Export,Security Concern,Medium,Resolved,Standard,There seems to be a vulnerability in the data export functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",4.02,No,Very Negative,1,1,API Client,EU
TCKT_013863,21-12-2025,CUST_06495,Small Business,Phone,Analytics Dashboard,Billing Problem,High,Onhold,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,4,0,Desktop App,LATAM
