Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0338,10-10-2024,13:00,12-10-2024,06:33,41.55,AG003,Priya Nair,L1,Security,Low,Email,Resolved,No,Yes,3.5,No,October,Thursday
TKT0339,15-09-2024,13:00,16-09-2024,13:45,24.75,AG003,Priya Nair,L1,Network,Low,Self-Service Portal,Resolved,No,Yes,3.7,No,September,Sunday
TKT0340,11-03-2024,13:00,12-03-2024,05:03,16.05,AG006,Amit Joshi,L1,Email,Medium,Phone,Closed,No,Yes,4.2,No,March,Monday
TKT0341,17-12-2024,12:00,19-12-2024,08:51,44.85,AG004,Karan Patel,L3,Access & Permissions,Low,Self-Service Portal,Resolved,No,Yes,4.1,No,December,Tuesday
TKT0342,25-10-2024,16:00,25-10-2024,23:36,7.6,AG006,Amit Joshi,L1,Software,High,Chat,Closed,No,Yes,3.9,No,October,Friday
TKT0343,14-07-2024,09:00,14-07-2024,14:03,5.06,AG007,Divya Iyer,L3,Hardware,Medium,Email,Resolved,No,No,4.1,No,July,Sunday
TKT0344,14-04-2024,19:00,14-04-2024,23:47,4.79,AG005,Sneha Rao,L2,Network,High,Self-Service Portal,Resolved,No,No,3.8,No,April,Sunday
TKT0345,20-12-2024,17:00,20-12-2024,21:56,28.16,AG007,Divya Iyer,L3,Access & Permissions,Medium,Self-Service Portal,Closed,Yes,No,4.6,No,December,Friday
TKT0346,13-11-2024,19:00,14-11-2024,02:01,7.02,AG001,Riya Sharma,L1,Hardware,High,Phone,Closed,No,Yes,3.7,No,November,Wednesday
TKT0347,15-12-2024,08:00,15-12-2024,23:28,15.48,AG004,Karan Patel,L3,Access & Permissions,Low,Phone,Closed,No,No,4.2,Yes,December,Sunday
TKT0348,03-01-2024,12:00,04-01-2024,14:39,26.65,AG005,Sneha Rao,L2,Email,Low,Self-Service Portal,Closed,No,No,4.7,No,January,Wednesday
TKT0349,07-02-2024,19:00,08-02-2024,00:57,5.95,AG005,Sneha Rao,L2,Security,High,Self-Service Portal,Resolved,No,Yes,4,No,February,Wednesday
TKT0350,17-02-2024,12:00,17-02-2024,20:25,8.42,AG003,Priya Nair,L1,Printer,Medium,Chat,Resolved,No,No,3,No,February,Saturday
TKT0351,16-08-2024,10:00,18-08-2024,06:10,44.18,AG008,Rahul Gupta,L2,Hardware,Low,Self-Service Portal,Resolved,No,Yes,4.3,No,August,Friday
TKT0352,16-07-2024,11:00,16-07-2024,13:23,2.39,AG006,Amit Joshi,L1,Printer,Critical,Email,Escalated,No,Yes,3.3,No,July,Tuesday
TKT0353,13-06-2024,15:00,14-06-2024,02:17,11.29,AG008,Rahul Gupta,L2,Security,Low,Phone,Resolved,No,Yes,3.5,No,June,Thursday
TKT0354,23-02-2024,10:00,23-02-2024,14:45,4.76,AG004,Karan Patel,L3,Access & Permissions,High,Chat,Closed,No,Yes,5,No,February,Friday
TKT0355,20-01-2024,08:00,20-01-2024,18:55,10.93,AG002,Arjun Mehta,L2,Network,Low,Self-Service Portal,Resolved,No,No,3.7,No,January,Saturday
TKT0356,18-11-2024,13:00,19-11-2024,01:39,30.67,AG004,Karan Patel,L3,Email,Medium,Chat,Resolved,Yes,Yes,3.9,No,November,Monday
TKT0357,02-07-2024,15:00,02-07-2024,16:44,1.74,AG002,Arjun Mehta,L2,Hardware,High,Email,Resolved,No,No,4.7,No,July,Tuesday
TKT0358,30-08-2024,09:00,30-08-2024,23:40,14.67,AG008,Rahul Gupta,L2,Printer,Medium,Email,Closed,No,No,3.5,No,August,Friday
TKT0359,06-01-2024,15:00,07-01-2024,12:30,21.5,AG003,Priya Nair,L1,Email,Medium,Self-Service Portal,Closed,No,No,2.9,No,January,Saturday
TKT0360,18-04-2024,13:00,20-04-2024,09:13,44.23,AG002,Arjun Mehta,L2,Email,Low,Self-Service Portal,Resolved,No,No,4.8,No,April,Thursday
TKT0361,08-10-2024,14:00,09-10-2024,23:47,33.79,AG005,Sneha Rao,L2,Access & Permissions,Low,Email,Closed,No,Yes,3.3,No,October,Tuesday
TKT0362,21-02-2024,11:00,22-02-2024,03:23,16.39,AG008,Rahul Gupta,L2,VPN,Medium,Phone,Closed,No,No,4.7,No,February,Wednesday
TKT0363,10-06-2024,13:00,10-06-2024,20:22,7.37,AG005,Sneha Rao,L2,Network,Medium,Self-Service Portal,Closed,No,Yes,3.7,No,June,Monday
TKT0364,02-09-2024,14:00,03-09-2024,02:54,27.69,AG006,Amit Joshi,L1,Network,Medium,Self-Service Portal,Resolved,Yes,Yes,4,No,September,Monday
TKT0365,02-10-2024,10:00,02-10-2024,12:50,2.84,AG002,Arjun Mehta,L2,Email,High,Phone,Resolved,No,No,4.8,No,October,Wednesday
TKT0366,19-01-2024,15:00,19-01-2024,17:49,2.82,AG001,Riya Sharma,L1,Printer,High,Phone,Resolved,No,Yes,4.4,No,January,Friday
TKT0367,22-07-2024,12:00,23-07-2024,16:05,58.53,AG004,Karan Patel,L3,Email,Low,Email,Resolved,Yes,Yes,5,No,July,Monday
TKT0368,04-09-2024,12:00,04-09-2024,21:37,9.62,AG003,Priya Nair,L1,Security,Low,Phone,Resolved,No,No,3.9,Yes,September,Wednesday
TKT0369,24-01-2024,07:00,25-01-2024,06:36,23.61,AG004,Karan Patel,L3,VPN,Medium,Chat,Closed,No,Yes,4.4,No,January,Wednesday
TKT0370,06-07-2024,16:00,07-07-2024,09:04,17.07,AG005,Sneha Rao,L2,Network,Medium,Chat,Closed,No,No,4.5,No,July,Saturday
TKT0371,06-09-2024,19:00,07-09-2024,08:38,13.64,AG004,Karan Patel,L3,Printer,Medium,Self-Service Portal,Resolved,No,No,4.9,No,September,Friday
TKT0372,18-04-2024,09:00,18-04-2024,16:44,7.74,AG004,Karan Patel,L3,Software,Medium,Self-Service Portal,Resolved,No,Yes,4.5,No,April,Thursday
TKT0373,11-12-2024,14:00,11-12-2024,18:21,4.35,AG007,Divya Iyer,L3,VPN,High,Chat,Closed,No,Yes,4.9,Yes,December,Wednesday
TKT0374,09-03-2024,17:00,10-03-2024,07:15,33.26,AG001,Riya Sharma,L1,Network,Medium,Phone,Resolved,Yes,No,4.4,No,March,Saturday
TKT0375,13-02-2024,10:00,13-02-2024,14:08,4.14,AG007,Divya Iyer,L3,Hardware,High,Self-Service Portal,Resolved,No,Yes,5,No,February,Tuesday
TKT0376,15-11-2024,17:00,15-11-2024,21:34,10.28,AG007,Divya Iyer,L3,Network,High,Phone,Closed,Yes,Yes,4.3,No,November,Friday
TKT0377,25-02-2024,07:00,25-02-2024,15:03,8.05,AG002,Arjun Mehta,L2,Access & Permissions,Medium,Phone,Closed,No,No,4.8,No,February,Sunday
TKT0378,29-09-2024,15:00,30-09-2024,10:03,19.05,AG002,Arjun Mehta,L2,Network,Medium,Email,Resolved,No,Yes,3.5,No,September,Sunday
TKT0379,23-12-2024,15:00,24-12-2024,03:34,12.58,AG007,Divya Iyer,L3,Printer,Medium,Email,Closed,No,No,5,No,December,Monday
TKT0380,29-04-2024,08:00,30-04-2024,03:19,54.73,AG002,Arjun Mehta,L2,Printer,Low,Chat,Resolved,Yes,No,4.8,Yes,April,Monday
TKT0381,01-12-2024,10:00,02-12-2024,03:45,17.76,AG001,Riya Sharma,L1,Software,Medium,Chat,Closed,No,No,3.5,No,December,Sunday
TKT0382,14-04-2024,13:00,15-04-2024,04:02,15.04,AG007,Divya Iyer,L3,VPN,Medium,Chat,Closed,No,No,4.9,No,April,Sunday
TKT0383,11-03-2024,17:00,11-03-2024,18:49,1.83,AG005,Sneha Rao,L2,VPN,High,Chat,Resolved,No,Yes,3.6,No,March,Monday
TKT0384,23-03-2024,13:00,23-03-2024,20:45,7.75,AG007,Divya Iyer,L3,VPN,High,Email,Resolved,No,No,4,No,March,Saturday
TKT0385,08-07-2024,08:00,09-07-2024,16:21,32.36,AG007,Divya Iyer,L3,Software,Low,Phone,Closed,No,Yes,5,No,July,Monday
TKT0386,23-11-2024,14:00,23-11-2024,16:02,2.04,AG005,Sneha Rao,L2,Hardware,Critical,Phone,Escalated,No,Yes,3.5,No,November,Saturday
TKT0387,03-07-2024,10:00,04-07-2024,03:06,17.1,AG001,Riya Sharma,L1,Access & Permissions,Medium,Email,Closed,No,No,4.6,No,July,Wednesday
TKT0388,26-12-2024,08:00,27-12-2024,06:22,22.38,AG007,Divya Iyer,L3,Printer,Medium,Email,Closed,No,Yes,4.9,No,December,Thursday
TKT0389,20-08-2024,13:00,21-08-2024,04:30,15.5,AG005,Sneha Rao,L2,Access & Permissions,Medium,Phone,Resolved,No,No,3.6,No,August,Tuesday
TKT0390,02-10-2024,19:00,02-10-2024,21:30,2.51,AG005,Sneha Rao,L2,VPN,Critical,Self-Service Portal,Resolved,No,Yes,4.3,No,October,Wednesday
TKT0391,03-09-2024,08:00,03-09-2024,10:48,2.8,AG008,Rahul Gupta,L2,Security,High,Email,Resolved,No,Yes,3.9,No,September,Tuesday
TKT0392,21-09-2024,15:00,21-09-2024,19:11,4.19,AG004,Karan Patel,L3,VPN,Medium,Self-Service Portal,Resolved,No,No,5,No,September,Saturday
TKT0393,31-08-2024,12:00,31-08-2024,23:04,11.07,AG006,Amit Joshi,L1,Software,Medium,Phone,Resolved,No,Yes,4.2,No,August,Saturday
TKT0394,15-04-2024,10:00,15-04-2024,12:25,2.42,AG004,Karan Patel,L3,Access & Permissions,High,Self-Service Portal,Resolved,No,Yes,4.3,No,April,Monday
TKT0395,10-11-2024,07:00,11-11-2024,02:16,19.28,AG002,Arjun Mehta,L2,Software,Medium,Chat,Closed,No,No,4.3,No,November,Sunday
TKT0396,08-09-2024,09:00,08-09-2024,16:53,7.89,AG006,Amit Joshi,L1,Security,High,Self-Service Portal,Resolved,No,No,4.3,Yes,September,Sunday
TKT0397,14-09-2024,12:00,14-09-2024,13:52,1.88,AG007,Divya Iyer,L3,Security,Critical,Email,Escalated,No,No,5,No,September,Saturday
TKT0398,11-12-2024,10:00,11-12-2024,21:35,11.59,AG008,Rahul Gupta,L2,VPN,Medium,Email,Closed,No,No,3.5,No,December,Wednesday
TKT0399,06-07-2024,09:00,07-07-2024,12:57,27.95,AG005,Sneha Rao,L2,Access & Permissions,Low,Self-Service Portal,Closed,No,Yes,3.5,No,July,Saturday
TKT0400,21-10-2024,17:00,22-10-2024,01:34,8.57,AG007,Divya Iyer,L3,Email,Medium,Phone,Resolved,No,No,4.2,No,October,Monday
TKT0401,30-08-2024,19:00,31-08-2024,03:23,8.39,AG007,Divya Iyer,L3,Access & Permissions,Low,Phone,Closed,No,No,4.7,No,August,Friday
TKT0402,22-07-2024,08:00,23-07-2024,01:48,17.81,AG005,Sneha Rao,L2,Email,Medium,Email,Closed,No,Yes,3.3,No,July,Monday
TKT0403,03-07-2024,12:00,03-07-2024,16:55,4.92,AG002,Arjun Mehta,L2,Security,High,Self-Service Portal,Resolved,No,No,4.9,No,July,Wednesday
TKT0404,25-05-2024,12:00,25-05-2024,22:30,28.14,AG006,Amit Joshi,L1,Access & Permissions,Medium,Phone,Closed,Yes,Yes,3.6,No,May,Saturday
TKT0405,26-03-2024,17:00,27-03-2024,13:09,20.15,AG007,Divya Iyer,L3,Email,Medium,Phone,Closed,No,Yes,4.5,No,March,Tuesday
TKT0406,09-06-2024,12:00,10-06-2024,22:07,34.12,AG002,Arjun Mehta,L2,Software,Low,Phone,Closed,No,Yes,4.5,No,June,Sunday
TKT0407,30-07-2024,09:00,30-07-2024,11:17,2.29,AG008,Rahul Gupta,L2,VPN,High,Chat,Closed,No,Yes,3.3,No,July,Tuesday
TKT0408,18-02-2024,08:00,20-02-2024,05:28,45.47,AG002,Arjun Mehta,L2,Access & Permissions,Low,Email,Closed,No,No,4.2,No,February,Sunday
TKT0409,13-02-2024,17:00,15-02-2024,14:15,45.26,AG002,Arjun Mehta,L2,Software,Low,Phone,Closed,No,No,4,No,February,Tuesday
TKT0410,15-01-2024,07:00,16-01-2024,00:16,17.27,AG003,Priya Nair,L1,Network,Medium,Phone,Closed,No,No,4.1,No,January,Monday
TKT0411,19-11-2024,18:00,20-11-2024,10:43,16.72,AG003,Priya Nair,L1,Network,Medium,Chat,Closed,No,Yes,3.6,No,November,Tuesday
TKT0412,06-06-2024,12:00,06-06-2024,15:53,10.22,AG008,Rahul Gupta,L2,Access & Permissions,High,Chat,Resolved,Yes,No,3.5,No,June,Thursday
TKT0413,01-09-2024,11:00,01-09-2024,15:10,4.18,AG008,Rahul Gupta,L2,Hardware,Medium,Chat,Resolved,No,No,4,No,September,Sunday
TKT0414,21-07-2024,10:00,21-07-2024,17:16,7.27,AG006,Amit Joshi,L1,Access & Permissions,Medium,Chat,Closed,No,No,4,Yes,July,Sunday
TKT0415,30-07-2024,10:00,01-08-2024,04:08,42.14,AG004,Karan Patel,L3,Email,Low,Self-Service Portal,Closed,No,No,4.2,No,July,Tuesday
TKT0416,18-03-2024,07:00,20-03-2024,05:47,46.79,AG005,Sneha Rao,L2,Security,Low,Email,Closed,No,Yes,3.2,No,March,Monday
TKT0417,08-01-2024,14:00,09-01-2024,06:41,16.69,AG008,Rahul Gupta,L2,Hardware,Low,Phone,Closed,No,Yes,4,No,January,Monday
TKT0418,29-01-2024,11:00,30-01-2024,06:30,19.51,AG008,Rahul Gupta,L2,Hardware,Medium,Phone,Resolved,No,No,3.4,No,January,Monday
TKT0419,07-05-2024,13:00,07-05-2024,19:24,6.4,AG005,Sneha Rao,L2,Printer,High,Email,Resolved,No,Yes,3.9,No,May,Tuesday
TKT0420,14-06-2024,09:00,15-06-2024,01:34,16.58,AG002,Arjun Mehta,L2,Access & Permissions,Medium,Self-Service Portal,Resolved,No,Yes,3.5,No,June,Friday
TKT0421,07-12-2024,10:00,08-12-2024,09:28,23.47,AG005,Sneha Rao,L2,Access & Permissions,Medium,Email,Resolved,No,No,3.6,No,December,Saturday
TKT0422,05-01-2024,07:00,05-01-2024,22:37,15.62,AG005,Sneha Rao,L2,Software,Medium,Phone,Resolved,No,Yes,4.3,No,January,Friday
TKT0423,17-12-2024,16:00,18-12-2024,13:32,57.09,AG002,Arjun Mehta,L2,Access & Permissions,Low,Email,Resolved,Yes,Yes,5,Yes,December,Tuesday
TKT0424,11-06-2024,15:00,13-06-2024,06:32,39.54,AG003,Priya Nair,L1,Software,Low,Phone,Closed,No,Yes,3.9,No,June,Tuesday
TKT0425,08-05-2024,07:00,08-05-2024,20:42,13.71,AG001,Riya Sharma,L1,Printer,Medium,Phone,Resolved,No,Yes,3.7,No,May,Wednesday
TKT0426,02-11-2024,15:00,02-11-2024,17:07,2.12,AG006,Amit Joshi,L1,VPN,High,Self-Service Portal,Closed,No,Yes,3.6,No,November,Saturday
TKT0427,04-04-2024,07:00,04-04-2024,12:20,5.34,AG008,Rahul Gupta,L2,Hardware,High,Chat,Closed,No,Yes,3.9,No,April,Thursday
TKT0428,09-10-2024,09:00,10-10-2024,01:15,16.26,AG007,Divya Iyer,L3,Access & Permissions,Medium,Chat,Resolved,No,Yes,4.5,No,October,Wednesday
TKT0429,01-04-2024,07:00,01-04-2024,09:24,2.41,AG002,Arjun Mehta,L2,Hardware,High,Phone,Closed,No,No,4.2,No,April,Monday
TKT0430,07-01-2024,10:00,08-01-2024,03:06,17.11,AG005,Sneha Rao,L2,Hardware,Medium,Email,Closed,No,Yes,4.7,No,January,Sunday
TKT0431,07-07-2024,19:00,08-07-2024,13:10,18.17,AG001,Riya Sharma,L1,VPN,Medium,Chat,Resolved,No,No,4.3,No,July,Sunday
TKT0432,21-02-2024,18:00,21-02-2024,19:18,5.44,AG002,Arjun Mehta,L2,Access & Permissions,Critical,Email,Resolved,Yes,No,4,No,February,Wednesday
TKT0433,11-12-2024,14:00,11-12-2024,19:55,10.01,AG007,Divya Iyer,L3,Software,High,Self-Service Portal,Resolved,Yes,No,4.7,No,December,Wednesday
TKT0434,29-06-2024,12:00,30-06-2024,03:00,15,AG006,Amit Joshi,L1,Network,Medium,Chat,Closed,No,Yes,4.4,No,June,Saturday
TKT0435,11-07-2024,19:00,12-07-2024,10:00,15,AG007,Divya Iyer,L3,VPN,Medium,Phone,Closed,No,No,5,No,July,Thursday
TKT0436,01-11-2024,07:00,01-11-2024,11:37,10.4,AG007,Divya Iyer,L3,Hardware,High,Self-Service Portal,Closed,Yes,No,5,No,November,Friday
TKT0437,10-10-2024,15:00,11-10-2024,21:15,30.25,AG004,Karan Patel,L3,VPN,Low,Self-Service Portal,Resolved,No,No,5,No,October,Thursday
TKT0438,29-04-2024,11:00,01-05-2024,03:26,40.44,AG003,Priya Nair,L1,Network,Low,Phone,Resolved,No,Yes,2.8,No,April,Monday
TKT0439,31-10-2024,17:00,01-11-2024,03:00,29.33,AG008,Rahul Gupta,L2,Network,Medium,Email,Resolved,Yes,No,4.5,No,October,Thursday
TKT0440,01-08-2024,08:00,01-08-2024,15:05,7.09,AG006,Amit Joshi,L1,VPN,High,Chat,Resolved,No,Yes,3.2,No,August,Thursday
TKT0441,12-06-2024,15:00,13-06-2024,06:18,32.07,AG007,Divya Iyer,L3,Hardware,Medium,Email,Resolved,Yes,Yes,4.5,Yes,June,Wednesday
TKT0442,23-04-2024,13:00,23-04-2024,16:01,10.39,AG007,Divya Iyer,L3,Security,High,Email,Resolved,Yes,No,4.6,No,April,Tuesday
TKT0443,13-09-2024,13:00,15-09-2024,03:57,57.72,AG001,Riya Sharma,L1,Printer,Low,Chat,Closed,Yes,No,3.2,No,September,Friday
TKT0444,08-08-2024,12:00,09-08-2024,23:23,35.39,AG004,Karan Patel,L3,Access & Permissions,Low,Self-Service Portal,Closed,No,No,4.8,No,August,Thursday
TKT0445,05-06-2024,09:00,06-06-2024,08:45,23.75,AG006,Amit Joshi,L1,Access & Permissions,Medium,Email,Closed,No,Yes,3.8,No,June,Wednesday
TKT0446,12-04-2024,17:00,12-04-2024,18:48,1.81,AG008,Rahul Gupta,L2,Hardware,Critical,Phone,Resolved,No,Yes,4.5,No,April,Friday
TKT0447,05-06-2024,14:00,06-06-2024,16:51,26.85,AG003,Priya Nair,L1,Email,Low,Email,Resolved,No,Yes,3.2,No,June,Wednesday
TKT0448,21-12-2024,18:00,22-12-2024,11:22,17.37,AG005,Sneha Rao,L2,Security,Medium,Phone,Resolved,No,Yes,3.8,No,December,Saturday
TKT0449,28-01-2024,14:00,30-01-2024,00:11,34.19,AG001,Riya Sharma,L1,Email,Low,Self-Service Portal,Closed,No,No,3,No,January,Sunday
TKT0450,28-04-2024,13:00,28-04-2024,17:33,4.56,AG001,Riya Sharma,L1,Email,High,Chat,Closed,No,Yes,4.1,No,April,Sunday
TKT0451,14-10-2024,18:00,15-10-2024,02:51,49.45,AG002,Arjun Mehta,L2,Network,Low,Chat,Closed,Yes,No,3.8,No,October,Monday
TKT0452,30-06-2024,17:00,01-07-2024,03:03,10.05,AG003,Priya Nair,L1,Hardware,Medium,Self-Service Portal,Closed,No,Yes,4.3,No,June,Sunday
TKT0453,11-10-2024,11:00,11-10-2024,13:34,2.58,AG005,Sneha Rao,L2,Printer,High,Email,Resolved,No,No,3.7,No,October,Friday
TKT0454,06-08-2024,11:00,07-08-2024,09:11,22.19,AG007,Divya Iyer,L3,Access & Permissions,Medium,Phone,Resolved,No,No,4.5,No,August,Tuesday
TKT0455,08-08-2024,19:00,09-08-2024,01:54,6.9,AG004,Karan Patel,L3,Network,Medium,Phone,Closed,No,Yes,5,Yes,August,Thursday
TKT0456,16-01-2024,19:00,17-01-2024,05:22,10.37,AG002,Arjun Mehta,L2,Network,Medium,Phone,Closed,No,Yes,5,No,January,Tuesday
TKT0457,08-03-2024,09:00,08-03-2024,10:10,1.18,AG005,Sneha Rao,L2,Network,High,Email,Resolved,No,Yes,4.8,No,March,Friday
TKT0458,09-03-2024,15:00,10-03-2024,11:55,20.92,AG004,Karan Patel,L3,Hardware,Medium,Chat,Resolved,No,Yes,4.7,No,March,Saturday
TKT0459,25-04-2024,07:00,26-04-2024,07:20,24.34,AG008,Rahul Gupta,L2,Security,Low,Phone,Closed,No,Yes,4.9,No,April,Thursday
TKT0460,11-11-2024,14:00,13-11-2024,01:30,35.51,AG004,Karan Patel,L3,Access & Permissions,Low,Chat,Closed,No,Yes,5,No,November,Monday
TKT0461,09-11-2024,18:00,09-11-2024,23:00,9.46,AG001,Riya Sharma,L1,Printer,High,Chat,Resolved,Yes,Yes,3.9,No,November,Saturday
TKT0462,05-05-2024,15:00,05-05-2024,19:46,11.01,AG008,Rahul Gupta,L2,Security,High,Email,Closed,Yes,No,4.9,No,May,Sunday
TKT0463,04-06-2024,19:00,06-06-2024,12:06,41.1,AG001,Riya Sharma,L1,Access & Permissions,Low,Chat,Resolved,No,Yes,3.7,No,June,Tuesday
TKT0464,16-02-2024,18:00,16-02-2024,22:30,4.5,AG003,Priya Nair,L1,Security,High,Chat,Resolved,No,Yes,3,No,February,Friday
TKT0465,29-10-2024,18:00,31-10-2024,13:49,43.83,AG006,Amit Joshi,L1,Security,Low,Chat,Resolved,No,No,4.2,No,October,Tuesday
TKT0466,20-11-2024,12:00,20-11-2024,23:24,11.41,AG002,Arjun Mehta,L2,Software,Low,Chat,Resolved,No,Yes,4.5,No,November,Wednesday
TKT0467,16-10-2024,17:00,17-10-2024,00:02,10.82,AG007,Divya Iyer,L3,Hardware,High,Self-Service Portal,Resolved,Yes,No,4.3,No,October,Wednesday
TKT0468,01-03-2024,09:00,03-03-2024,07:25,46.42,AG005,Sneha Rao,L2,Security,Low,Phone,Resolved,No,Yes,3.2,No,March,Friday
TKT0469,01-05-2024,10:00,02-05-2024,01:46,34.01,AG008,Rahul Gupta,L2,Hardware,Medium,Chat,Resolved,Yes,No,4.1,No,May,Wednesday
TKT0470,13-11-2024,17:00,13-11-2024,21:54,4.9,AG001,Riya Sharma,L1,Access & Permissions,High,Self-Service Portal,Closed,No,No,4.3,Yes,November,Wednesday
TKT0471,26-01-2024,08:00,26-01-2024,20:20,25.28,AG001,Riya Sharma,L1,Email,Medium,Email,Resolved,Yes,Yes,3.3,No,January,Friday
TKT0472,14-06-2024,12:00,16-06-2024,07:54,43.9,AG006,Amit Joshi,L1,Hardware,Low,Self-Service Portal,Resolved,No,Yes,4.1,No,June,Friday
TKT0473,17-06-2024,15:00,18-06-2024,03:16,12.28,AG003,Priya Nair,L1,Software,Medium,Self-Service Portal,Resolved,No,No,3,No,June,Monday
TKT0474,12-05-2024,15:00,13-05-2024,06:30,15.5,AG005,Sneha Rao,L2,Printer,Medium,Self-Service Portal,Closed,No,Yes,4.2,No,May,Sunday
TKT0475,28-12-2024,11:00,28-12-2024,18:51,7.85,AG008,Rahul Gupta,L2,Security,High,Phone,Resolved,No,No,3.3,No,December,Saturday
TKT0476,28-06-2024,15:00,29-06-2024,11:07,20.12,AG004,Karan Patel,L3,Printer,Medium,Self-Service Portal,Closed,No,Yes,4.2,No,June,Friday
TKT0477,04-01-2024,08:00,05-01-2024,01:43,32.6,AG002,Arjun Mehta,L2,Email,Medium,Self-Service Portal,Resolved,Yes,Yes,3.9,No,January,Thursday
TKT0478,30-08-2024,19:00,30-08-2024,20:15,1.25,AG004,Karan Patel,L3,VPN,High,Chat,Closed,No,No,4.1,No,August,Friday
TKT0479,29-01-2024,15:00,29-01-2024,18:06,11.32,AG006,Amit Joshi,L1,Security,High,Chat,Resolved,Yes,No,4,No,January,Monday
TKT0480,23-05-2024,07:00,24-05-2024,04:34,21.57,AG006,Amit Joshi,L1,VPN,Low,Phone,Resolved,No,Yes,3.4,No,May,Thursday
TKT0481,27-12-2024,12:00,28-12-2024,06:12,18.2,AG007,Divya Iyer,L3,Network,Medium,Self-Service Portal,Resolved,No,No,4.4,No,December,Friday
TKT0482,27-02-2024,12:00,28-02-2024,07:42,35.82,AG005,Sneha Rao,L2,Access & Permissions,Medium,Phone,Closed,Yes,Yes,4.4,No,February,Tuesday
TKT0483,25-09-2024,11:00,27-09-2024,02:01,39.02,AG008,Rahul Gupta,L2,Network,Low,Chat,Resolved,No,Yes,3.5,No,September,Wednesday
TKT0484,03-01-2024,11:00,04-01-2024,09:39,22.65,AG001,Riya Sharma,L1,Security,Medium,Email,Resolved,No,Yes,4.1,No,January,Wednesday
TKT0485,12-01-2024,16:00,13-01-2024,11:10,19.17,AG001,Riya Sharma,L1,Software,Medium,Self-Service Portal,Closed,No,No,4,No,January,Friday
TKT0486,17-03-2024,09:00,17-03-2024,18:28,9.47,AG006,Amit Joshi,L1,Security,Medium,Self-Service Portal,Resolved,No,Yes,2.8,No,March,Sunday
TKT0487,20-10-2024,10:00,21-10-2024,00:51,14.85,AG006,Amit Joshi,L1,VPN,Low,Self-Service Portal,Closed,No,Yes,3.3,Yes,October,Sunday
TKT0488,24-02-2024,13:00,24-02-2024,13:41,0.69,AG001,Riya Sharma,L1,Security,Critical,Email,Closed,No,No,3.7,No,February,Saturday
TKT0489,26-08-2024,16:00,26-08-2024,17:55,1.92,AG005,Sneha Rao,L2,VPN,High,Email,Closed,No,Yes,4.5,No,August,Monday
TKT0490,14-03-2024,16:00,15-03-2024,01:09,9.16,AG005,Sneha Rao,L2,Security,Medium,Phone,Closed,No,No,3.8,No,March,Thursday
TKT0491,31-08-2024,08:00,31-08-2024,19:01,35.57,AG006,Amit Joshi,L1,Security,Medium,Email,Resolved,Yes,Yes,3.5,No,August,Saturday
TKT0492,03-06-2024,15:00,04-06-2024,04:13,13.22,AG007,Divya Iyer,L3,Software,Medium,Email,Resolved,No,No,4.9,No,June,Monday
TKT0493,21-12-2024,16:00,22-12-2024,17:15,25.25,AG008,Rahul Gupta,L2,Printer,Low,Phone,Closed,No,No,4.9,No,December,Saturday
TKT0494,30-12-2024,16:00,31-12-2024,12:43,20.73,AG004,Karan Patel,L3,Network,Medium,Email,Closed,No,No,4.1,No,December,Monday
TKT0495,05-02-2024,16:00,05-02-2024,22:10,6.17,AG008,Rahul Gupta,L2,Network,Medium,Chat,Closed,No,Yes,4.6,No,February,Monday
TKT0496,24-10-2024,19:00,26-10-2024,04:27,33.45,AG001,Riya Sharma,L1,Software,Low,Phone,Closed,No,No,3,No,October,Thursday
TKT0497,02-06-2024,16:00,04-06-2024,07:46,39.77,AG008,Rahul Gupta,L2,Access & Permissions,Low,Self-Service Portal,Closed,No,Yes,4.4,No,June,Sunday
TKT0498,06-03-2024,11:00,06-03-2024,16:15,5.25,AG006,Amit Joshi,L1,Software,Medium,Chat,Resolved,No,Yes,4.2,No,March,Wednesday
TKT0499,30-04-2024,13:00,30-04-2024,18:55,5.92,AG006,Amit Joshi,L1,Software,High,Email,Closed,No,No,3.4,No,April,Tuesday
TKT0500,11-10-2024,13:00,12-10-2024,09:52,20.87,AG004,Karan Patel,L3,Network,Medium,Phone,Closed,No,No,4.5,No,October,Friday
TKT0501,14-03-2024,18:00,16-03-2024,13:24,43.4,AG003,Priya Nair,L1,Network,Low,Email,Resolved,No,Yes,3.8,No,March,Thursday
TKT0502,15-11-2024,09:00,15-11-2024,13:10,4.18,AG007,Divya Iyer,L3,Security,High,Chat,Closed,No,Yes,4.7,No,November,Friday
TKT0503,01-05-2024,18:00,02-05-2024,08:01,14.03,AG003,Priya Nair,L1,Printer,Medium,Chat,Closed,No,Yes,3.4,Yes,May,Wednesday
TKT0504,24-10-2024,14:00,24-10-2024,21:43,7.73,AG001,Riya Sharma,L1,Security,High,Email,Closed,No,Yes,3.1,No,October,Thursday
TKT0505,16-12-2024,17:00,17-12-2024,22:34,29.57,AG002,Arjun Mehta,L2,Software,Low,Email,Closed,No,Yes,4.3,No,December,Monday
