Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0356,C686,A05,Software,Application,Screen,High,Phone,Hyderabad,2026-01-15 19:00:00,34,5.17,4,1,2,3.0,4,29,2,4,55,Open
T0357,C724,A11,Security,Connectivity,Query Error,High,Phone,Mumbai,2026-01-15 20:00:00,8,5.38,8,2,0,5.0,8,12,1,1,243,Closed
T0358,C519,A10,Network,Database,Driver Issue,High,Portal,Pune,2026-01-15 21:00:00,44,9.41,4,1,2,5.0,5,9,2,4,105,Closed
T0359,C521,A01,Hardware,Access,Query Error,High,Phone,Bangalore,2026-01-15 22:00:00,20,6.73,8,1,1,4.0,6,10,2,3,98,Open
T0360,C203,A06,Security,Printer,Login,Medium,Phone,Chennai,2026-01-15 23:00:00,35,9.09,8,1,0,5.0,5,27,1,4,141,Resolved
T0361,C951,A06,Security,Printer,Login,High,Email,Hyderabad,2026-01-16 00:00:00,57,5.11,6,0,2,1.0,1,24,2,1,178,Closed
T0362,C353,A13,Security,Laptop,Query Error,Medium,Email,Chennai,2026-01-16 01:00:00,46,2.34,4,1,2,1.0,7,18,1,4,114,Closed
T0363,C326,A04,Hardware,Laptop,Screen,Low,Phone,Delhi,2026-01-16 02:00:00,29,9.37,4,0,2,1.0,6,26,2,0,77,Resolved
T0364,C211,A13,Security,Printer,Screen,Low,Phone,Bangalore,2026-01-16 03:00:00,48,5.13,4,0,0,2.0,2,27,1,1,149,Resolved
T0365,C609,A08,Hardware,Printer,Query Error,High,Email,Bangalore,2026-01-16 04:00:00,16,2.63,12,0,0,5.0,7,15,3,2,197,Closed
T0366,C572,A04,Security,Access,Driver Issue,Low,Portal,Hyderabad,2026-01-16 05:00:00,30,3.72,6,0,0,1.0,6,10,3,4,225,Resolved
T0367,C198,A08,Hardware,Application,Password Reset,Low,Portal,Pune,2026-01-16 06:00:00,41,1.46,6,2,1,4.0,5,15,2,0,121,Closed
T0368,C252,A13,Software,Laptop,Screen,Low,Portal,Bangalore,2026-01-16 07:00:00,52,5.21,6,0,2,2.0,8,17,3,3,114,Open
T0369,C960,A08,Software,Application,VPN,High,Portal,Hyderabad,2026-01-16 08:00:00,37,8.68,12,1,2,4.0,5,16,1,3,100,Resolved
T0370,C995,A05,Software,Access,Login,High,Portal,Hyderabad,2026-01-16 09:00:00,32,9.4,4,0,1,5.0,2,26,2,4,220,Closed
T0371,C977,A13,Software,Printer,Query Error,Low,Portal,Chennai,2026-01-16 10:00:00,13,9.39,4,1,1,3.0,6,6,3,3,98,Resolved
T0372,C437,A04,Software,Database,VPN,Medium,Portal,Bangalore,2026-01-16 11:00:00,16,2.13,4,0,0,4.0,1,25,3,2,202,Resolved
T0373,C805,A12,Security,Application,Query Error,Low,Portal,Hyderabad,2026-01-16 12:00:00,9,4.44,6,2,0,3.0,5,7,2,1,123,Closed
T0374,C921,A13,Security,Printer,Login,High,Email,Chennai,2026-01-16 13:00:00,58,1.25,6,0,0,2.0,6,27,3,0,218,Open
T0375,C262,A02,Security,Printer,Login,High,Portal,Mumbai,2026-01-16 14:00:00,56,8.7,8,0,0,4.0,7,8,3,4,248,Closed
T0376,C819,A11,Hardware,Connectivity,Screen,High,Portal,Chennai,2026-01-16 15:00:00,58,4.23,12,2,0,4.0,2,21,2,3,241,Resolved
T0377,C780,A03,Hardware,Application,Screen,Low,Portal,Chennai,2026-01-16 16:00:00,32,6.68,12,0,0,2.0,1,26,3,1,238,Closed
T0378,C260,A03,Hardware,Database,VPN,Medium,Phone,Hyderabad,2026-01-16 17:00:00,39,7.43,6,1,1,2.0,6,10,3,2,61,Resolved
T0379,C679,A04,Hardware,Application,Query Error,High,Email,Delhi,2026-01-16 18:00:00,9,4.87,8,0,1,1.0,3,11,3,3,153,Closed
T0380,C900,A04,Software,Printer,Login,High,Email,Delhi,2026-01-16 19:00:00,38,3.76,4,0,1,5.0,5,19,3,3,130,Open
T0381,C497,A10,Software,Database,VPN,Low,Email,Pune,2026-01-16 20:00:00,50,9.66,6,0,2,4.0,2,15,2,0,246,Open
T0382,C376,A11,Software,Access,Password Reset,Medium,Portal,Delhi,2026-01-16 21:00:00,38,9.68,12,2,2,4.0,1,28,1,2,176,Open
T0383,C915,A11,Network,Connectivity,VPN,Low,Portal,Chennai,2026-01-16 22:00:00,17,3.6,12,0,0,2.0,1,7,1,2,63,Open
T0384,C603,A05,Security,Printer,Driver Issue,High,Phone,Pune,2026-01-16 23:00:00,43,5.32,12,0,1,2.0,4,10,3,4,83,Closed
T0385,C995,A04,Hardware,Laptop,VPN,Medium,Email,Hyderabad,2026-01-17 00:00:00,46,9.76,4,1,2,5.0,2,6,3,0,97,Open
T0386,C491,A11,Hardware,Laptop,Driver Issue,Medium,Portal,Bangalore,2026-01-17 01:00:00,49,1.04,12,0,2,2.0,1,18,1,4,110,Closed
T0387,C234,A14,Software,Connectivity,Driver Issue,High,Email,Chennai,2026-01-17 02:00:00,52,4.71,4,0,1,3.0,6,13,3,0,84,Resolved
T0388,C294,A10,Hardware,Access,Driver Issue,Medium,Phone,Chennai,2026-01-17 03:00:00,18,1.9,4,0,2,3.0,4,22,1,2,168,Resolved
T0389,C500,A08,Hardware,Printer,Password Reset,Medium,Phone,Pune,2026-01-17 04:00:00,15,5.58,4,0,2,3.0,7,23,2,0,114,Resolved
T0390,C739,A06,Security,Application,VPN,Low,Phone,Hyderabad,2026-01-17 05:00:00,46,1.22,6,1,1,3.0,6,16,2,0,108,Open
T0391,C132,A06,Software,Connectivity,VPN,High,Email,Mumbai,2026-01-17 06:00:00,42,4.66,4,1,2,5.0,5,17,2,0,85,Open
T0392,C787,A08,Security,Access,Password Reset,High,Portal,Chennai,2026-01-17 07:00:00,8,2.99,8,2,1,4.0,2,16,2,1,196,Open
T0393,C559,A07,Network,Application,Login,High,Portal,Mumbai,2026-01-17 08:00:00,57,unknown,12,0,2,3.0,5,16,2,1,91,Resolved
T0394,C982,A10,Network,Laptop,Screen,High,Phone,Mumbai,2026-01-17 09:00:00,37,9.96,6,2,1,2.0,9,22,2,2,118,Resolved
T0395,C569,A14,Network,Laptop,VPN,High,Portal,Delhi,2026-01-17 10:00:00,11,8.2,12,2,2,3.0,9,13,1,0,196,Resolved
T0396,C474,A11,Software,Application,Screen,Medium,Phone,Hyderabad,2026-01-17 11:00:00,45,8.61,4,0,2,5.0,2,21,3,2,156,Resolved
T0397,C121,A12,Hardware,Connectivity,Query Error,Low,Email,Mumbai,2026-01-17 12:00:00,12,6.72,6,1,1,2.0,7,25,1,1,88,Closed
T0398,C849,A10,Software,Laptop,Query Error,High,Phone,Hyderabad,2026-01-17 13:00:00,41,1.37,8,1,2,3.0,4,20,2,0,118,Closed
T0399,C769,A13,Software,Printer,Password Reset,Low,Email,Delhi,2026-01-17 14:00:00,55,2.86,4,0,1,4.0,3,21,3,4,229,Open
T0400,C137,A08,Hardware,Database,Query Error,Low,Phone,Hyderabad,2026-01-17 15:00:00,14,9.33,12,0,1,2.0,1,25,3,1,61,Open
T0401,C329,A14,Security,Application,Query Error,Medium,Portal,Chennai,2026-01-17 16:00:00,47,4.3,8,1,2,2.0,3,28,2,1,132,Resolved
T0402,C464,A02,Network,Application,Login,High,Portal,Mumbai,2026-01-17 17:00:00,19,1.93,4,0,0,4.0,9,12,2,1,224,Closed
T0403,C662,A09,Security,Laptop,Login,Medium,Phone,Hyderabad,2026-01-17 18:00:00,42,unknown,8,0,2,2.0,9,15,2,0,85,Closed
T0404,C537,A01,Network,Connectivity,Login,High,Portal,Bangalore,2026-01-17 19:00:00,19,3.7,4,0,0,3.0,7,28,2,3,175,Open
T0405,C875,A08,Software,Printer,Query Error,Medium,Portal,Hyderabad,2026-01-17 20:00:00,9,3.42,6,1,0,2.0,3,6,2,4,112,Closed
T0406,C382,A12,Network,Connectivity,Password Reset,Low,Portal,Mumbai,2026-01-17 21:00:00,33,9.98,4,2,2,3.0,3,12,2,4,125,Open
T0407,C126,A11,Software,Access,Driver Issue,High,Email,Delhi,2026-01-17 22:00:00,23,8.72,6,2,0,4.0,4,16,3,2,131,Resolved
T0408,C325,A12,Security,Access,Driver Issue,Low,Portal,Delhi,2026-01-17 23:00:00,58,4.67,4,0,1,,7,25,2,0,100,Resolved
T0409,C376,A12,Software,Database,Screen,Low,Email,Mumbai,2026-01-18 00:00:00,55,9.82,4,1,1,4.0,7,5,2,1,92,Open
T0410,C897,A04,Security,Laptop,Driver Issue,Medium,Phone,Chennai,2026-01-18 01:00:00,14,6.85,12,0,0,3.0,2,27,3,3,83,Resolved
T0411,C708,A04,Hardware,Laptop,Driver Issue,High,Portal,Chennai,2026-01-18 02:00:00,16,7.68,8,1,1,5.0,5,17,1,0,146,Resolved
T0412,C383,A05,Hardware,Laptop,Login,Low,Portal,Delhi,2026-01-18 03:00:00,58,1.28,8,0,2,4.0,7,26,2,0,98,Closed
T0413,C978,A08,Hardware,Database,Login,Medium,Portal,Delhi,2026-01-18 04:00:00,8,2.09,8,1,1,5.0,7,25,3,3,195,Closed
T0414,C580,A05,Software,Access,Query Error,High,Phone,Mumbai,2026-01-18 05:00:00,35,6.7,4,1,0,5.0,6,21,3,1,174,Closed
T0415,C552,A08,Hardware,Connectivity,Screen,High,Email,Chennai,2026-01-18 06:00:00,22,9.09,4,2,2,,8,18,1,0,238,Closed
T0416,C928,A10,Network,Database,VPN,Low,Email,Delhi,2026-01-18 07:00:00,20,6.61,4,0,1,3.0,3,18,2,4,106,Closed
T0417,C915,A01,Security,Database,Screen,High,Portal,Chennai,2026-01-18 08:00:00,44,2.21,6,2,2,1.0,1,20,2,4,142,Open
T0418,C758,A12,Security,Connectivity,Screen,Low,Phone,Delhi,2026-01-18 09:00:00,40,2.04,6,2,0,2.0,3,21,2,3,158,Open
T0419,C615,A10,Network,Laptop,Password Reset,High,Phone,Hyderabad,2026-01-18 10:00:00,29,8.6,12,1,1,4.0,2,10,3,1,54,Closed
T0420,C646,A09,Software,Printer,Query Error,Medium,Phone,Bangalore,2026-01-18 11:00:00,27,2.25,4,0,2,3.0,2,11,2,3,73,Resolved
T0421,C291,A06,Software,Connectivity,Password Reset,Low,Phone,Pune,2026-01-18 12:00:00,16,5.68,8,1,2,4.0,2,5,2,0,241,Resolved
T0422,C148,A03,Security,Access,Screen,Low,Phone,Hyderabad,2026-01-18 13:00:00,38,1.33,8,1,1,5.0,5,29,2,4,108,Open
T0423,C611,A13,Hardware,Application,Screen,high,Email,Pune,2026-01-18 14:00:00,40,1.73,12,1,2,2.0,1,19,2,2,87,Open
T0424,C116,A14,Software,Application,Screen,High,Email,Delhi,2026-01-18 15:00:00,41,7.05,8,0,2,,4,24,1,3,210,Open
T0425,C271,A08,Software,Database,Driver Issue,Low,Email,Bangalore,2026-01-18 16:00:00,7,7.2,12,0,0,4.0,5,25,1,2,59,Resolved
T0426,C319,A09,Network,Application,Password Reset,High,Portal,Bangalore,2026-01-18 17:00:00,13,4.07,4,1,0,2.0,2,22,1,2,214,Open
T0427,C257,A06,Network,Printer,Screen,Medium,Phone,Delhi,2026-01-18 18:00:00,57,2.94,8,0,0,1.0,5,17,2,4,175,Resolved
T0428,C576,A11,Hardware,Laptop,Login,High,Portal,Delhi,2026-01-18 19:00:00,22,8.32,4,1,0,4.0,4,28,2,3,60,Open
T0429,C145,A07,Software,Access,Query Error,Medium,Phone,Chennai,2026-01-18 20:00:00,47,2.95,6,0,0,2.0,8,6,3,2,73,Resolved
T0430,C472,A01,Software,Printer,Query Error,Medium,Email,Delhi,2026-01-18 21:00:00,39,5.88,8,0,0,3.0,1,23,3,0,137,Open
T0431,C617,A14,Network,Access,Login,Medium,Portal,Mumbai,2026-01-18 22:00:00,59,9.71,6,2,1,4.0,5,19,3,1,248,Open
T0432,C198,A05,Software,Access,Query Error,Medium,Email,Delhi,2026-01-18 23:00:00,38,2.33,8,1,0,2.0,1,16,2,1,163,Resolved
T0433,C991,A05,Security,Laptop,Driver Issue,Medium,Phone,Mumbai,2026-01-19 00:00:00,45,9.47,4,2,2,1.0,4,19,1,4,70,Open
T0434,C844,A10,Network,Database,Driver Issue,High,Phone,Delhi,2026-01-19 01:00:00,18,2.65,12,2,1,2.0,8,29,1,3,197,Closed
T0435,C136,A14,Hardware,Application,VPN,Medium,Phone,Chennai,2026-01-19 02:00:00,8,6.11,4,1,2,3.0,1,22,1,3,59,Resolved
T0436,C379,A04,Network,Laptop,VPN,High,Email,Mumbai,2026-01-19 03:00:00,33,4.39,4,1,0,4.0,2,18,2,1,224,Open
T0437,C448,A06,Software,Printer,VPN,Medium,Phone,Hyderabad,2026-01-19 04:00:00,45,9.68,4,0,0,4.0,1,10,1,0,224,Resolved
T0438,C596,A07,Hardware,Database,Query Error,Low,Email,Mumbai,2026-01-19 05:00:00,49,3.46,8,1,2,4.0,7,16,3,1,192,Open
T0439,C401,A09,Network,Printer,Driver Issue,Medium,Portal,Chennai,2026-01-19 06:00:00,54,4.6,12,2,2,3.0,2,24,3,1,221,Closed
T0440,C280,A01,Security,Database,Driver Issue,Low,Phone,Pune,2026-01-19 07:00:00,19,9.85,6,2,2,1.0,1,27,1,3,239,Open
T0441,C706,A06,Security,Printer,Driver Issue,Medium,Phone,Mumbai,2026-01-19 08:00:00,32,5.83,4,1,1,4.0,6,10,3,2,183,Open
T0442,C198,A07,Network,Laptop,Login,Medium,Phone,Delhi,2026-01-19 09:00:00,46,5.52,8,2,0,1.0,6,13,1,0,115,Closed
T0443,C799,A03,Security,Database,Driver Issue,Medium,Portal,Delhi,2026-01-19 10:00:00,20,3.32,6,0,2,2.0,2,29,1,3,171,Resolved
T0444,C215,A08,Security,Database,Login,Low,Phone,Pune,2026-01-19 11:00:00,16,7.31,4,2,0,1.0,1,8,3,1,181,Open
T0445,C290,A05,Security,Access,VPN,Low,Email,Chennai,2026-01-19 12:00:00,56,1.13,6,0,2,1.0,3,21,3,2,72,Open
T0446,C352,A09,Hardware,Access,VPN,Medium,Email,Bangalore,2026-01-19 13:00:00,9,1.45,4,2,0,4.0,5,6,3,0,62,Closed
T0447,C260,A05,Security,Connectivity,Query Error,High,Phone,Delhi,2026-01-19 14:00:00,38,6.39,6,0,1,5.0,6,20,3,4,208,Resolved
T0448,C355,A09,Security,Printer,VPN,Medium,Phone,Hyderabad,2026-01-19 15:00:00,46,4.08,6,0,0,5.0,3,28,1,0,65,Resolved
T0449,C422,A10,Security,Access,Query Error,Low,Portal,Chennai,2026-01-19 16:00:00,5,9.58,12,1,2,3.0,9,18,3,0,90,Closed
T0450,C227,A04,Hardware,Connectivity,Screen,Medium,Portal,Mumbai,2026-01-19 17:00:00,43,9.13,12,0,0,3.0,5,12,3,1,50,Closed
T0451,C117,A09,Network,Access,Screen,Low,Portal,Mumbai,2026-01-19 18:00:00,36,7.42,4,1,1,5.0,2,18,2,1,160,Open
T0452,C892,A05,Software,Printer,Password Reset,Low,Phone,Hyderabad,2026-01-19 19:00:00,30,8.36,8,2,1,2.0,6,6,3,4,61,Closed
T0453,C834,A10,Security,Database,Query Error,Low,Portal,Delhi,2026-01-19 20:00:00,21,7.01,12,2,0,4.0,8,20,3,4,168,Closed
T0454,C665,A09,Network,Application,Password Reset,Medium,Portal,Chennai,2026-01-19 21:00:00,52,2.13,6,2,2,4.0,6,8,1,4,233,Closed
T0455,C669,A03,Security,Printer,Password Reset,Low,Email,Hyderabad,2026-01-19 22:00:00,31,7.89,12,0,1,2.0,4,5,1,3,227,Resolved
T0456,C422,A04,Hardware,Laptop,Screen,Low,Portal,Delhi,2026-01-19 23:00:00,28,2.89,12,2,1,2.0,6,27,2,3,69,Closed
T0457,C971,A09,Network,Access,Query Error,Medium,Email,Chennai,2026-01-20 00:00:00,39,3.91,4,2,0,5.0,8,24,3,1,243,Open
T0458,C785,A10,Hardware,Access,Screen,Low,Email,Mumbai,2026-01-20 01:00:00,50,8.37,12,1,1,3.0,8,18,3,1,85,Open
T0459,C891,A11,Security,Database,Password Reset,Medium,Portal,Chennai,2026-01-20 02:00:00,46,5.83,12,1,1,2.0,2,12,3,4,128,Open
T0460,C725,A06,Security,Laptop,Query Error,Low,Email,Pune,2026-01-20 03:00:00,58,8.74,6,2,2,3.0,8,29,3,3,215,Closed
T0461,C387,A02,Hardware,Database,Password Reset,High,Phone,Bangalore,2026-01-20 04:00:00,43,2.92,12,2,2,1.0,6,29,3,2,199,Resolved
T0462,C953,A07,Software,Laptop,Driver Issue,High,Phone,Chennai,2026-01-20 05:00:00,30,6.47,6,0,2,4.0,2,7,3,3,157,Closed
T0463,C762,A02,Hardware,Application,Query Error,Low,Portal,Bangalore,2026-01-20 06:00:00,53,1.75,12,0,0,5.0,1,9,2,1,238,Closed
T0464,C738,A11,Security,Access,Query Error,High,Phone,Chennai,2026-01-20 07:00:00,42,6.79,12,2,1,4.0,6,10,3,3,227,Open
T0465,C254,A02,Hardware,Access,Password Reset,Medium,Email,Bangalore,2026-01-20 08:00:00,27,7.86,8,1,0,5.0,7,26,3,1,145,Closed
T0466,C589,A11,Software,Application,Driver Issue,High,Phone,Pune,2026-01-20 09:00:00,26,6.26,12,2,1,1.0,5,12,3,4,108,Resolved
T0467,C485,A01,Hardware,Connectivity,Login,Low,Portal,Mumbai,2026-01-20 10:00:00,8,3.4,6,0,1,4.0,8,10,2,4,69,Open
T0468,C884,A11,Software,Database,Screen,Low,Portal,Delhi,2026-01-20 11:00:00,53,1.28,6,1,1,1.0,9,10,3,4,213,Resolved
T0469,C203,A11,Software,Application,Password Reset,Medium,Email,Bangalore,2026-01-20 12:00:00,13,2.08,4,1,2,5.0,4,8,2,2,175,Resolved
T0470,C492,A12,Hardware,Database,Query Error,Low,Portal,Pune,2026-01-20 13:00:00,8,6.6,4,0,0,2.0,7,11,1,2,146,Resolved
T0471,C910,A11,Hardware,Printer,Screen,Medium,Phone,Bangalore,2026-01-20 14:00:00,11,9.41,8,2,0,4.0,8,28,3,1,192,Closed
T0472,C345,A03,Network,Access,Screen,High,Portal,Mumbai,2026-01-20 15:00:00,27,2.86,6,2,1,1.0,6,23,2,0,111,Closed
T0473,C275,A06,Security,Database,Screen,High,Email,Bangalore,2026-01-20 16:00:00,6,7.62,6,2,0,4.0,2,11,1,2,180,Closed
T0474,C138,A08,Software,Laptop,Login,Medium,Portal,Pune,2026-01-20 17:00:00,53,8.8,6,0,2,4.0,7,7,2,1,142,Closed
T0475,C576,A09,Network,Database,VPN,Medium,Phone,Pune,2026-01-20 18:00:00,28,5.69,8,1,0,4.0,9,12,2,3,140,Open
T0476,C781,A07,Hardware,Printer,Password Reset,Low,Email,Hyderabad,2026-01-20 19:00:00,44,7.02,6,0,1,3.0,5,5,1,4,182,Closed
T0477,C858,A04,Security,Access,VPN,High,Phone,Mumbai,2026-01-20 20:00:00,59,8.34,4,2,2,1.0,2,5,3,4,172,Open
T0478,C637,A06,Network,Application,VPN,Medium,Email,Hyderabad,2026-01-20 21:00:00,35,unknown,8,0,2,1.0,4,18,3,4,233,Resolved
T0479,C966,A05,Software,Printer,VPN,High,Portal,Mumbai,2026-01-20 22:00:00,51,3.67,4,1,1,4.0,3,10,2,1,208,Open
T0480,C917,A08,Network,Access,Screen,Medium,Email,Bangalore,2026-01-20 23:00:00,35,1.01,4,0,0,2.0,4,14,1,4,135,Closed
T0481,C507,A01,Software,Database,Driver Issue,High,Email,Pune,2026-01-21 00:00:00,51,9.67,8,2,1,4.0,7,29,3,2,212,Open
T0482,C624,A01,Hardware,Connectivity,Screen,Low,Portal,Hyderabad,2026-01-21 01:00:00,44,9.26,12,1,0,3.0,8,18,2,3,167,Closed
T0483,C927,A13,Security,Connectivity,Screen,High,Phone,Bangalore,2026-01-21 02:00:00,52,7.88,12,0,0,5.0,1,8,1,4,248,Closed
T0484,C605,A11,Security,Laptop,Query Error,High,Portal,Pune,2026-01-21 03:00:00,55,1.71,4,0,2,3.0,8,10,2,1,247,Open
T0485,C924,A06,Security,Access,Query Error,High,Email,Mumbai,2026-01-21 04:00:00,47,5.03,12,1,1,2.0,5,20,1,3,75,Open
T0486,C135,A10,Hardware,Connectivity,VPN,High,Portal,Pune,2026-01-21 05:00:00,38,1.92,6,1,2,4.0,7,25,3,4,167,Resolved
T0487,C784,A12,Software,Application,Screen,High,Email,Bangalore,2026-01-21 06:00:00,59,1.14,8,2,1,1.0,1,5,3,0,50,Resolved
T0488,C119,A02,Hardware,Access,VPN,Low,Portal,Hyderabad,2026-01-21 07:00:00,28,6.55,4,1,1,4.0,2,10,2,4,56,Resolved
T0489,C420,A05,Security,Application,Query Error,Medium,Portal,Hyderabad,2026-01-21 08:00:00,53,9.65,6,2,2,2.0,1,13,3,2,213,Resolved
T0490,C875,A01,Hardware,Application,Driver Issue,High,Phone,Pune,2026-01-21 09:00:00,30,9.13,12,0,1,1.0,5,19,3,3,125,Resolved
T0491,C611,A07,Hardware,Connectivity,Password Reset,Low,Email,Bangalore,2026-01-21 10:00:00,20,7.27,6,2,1,3.0,6,16,1,2,136,Open
T0492,C499,A01,Hardware,Access,VPN,High,Phone,Chennai,2026-01-21 11:00:00,51,1.87,12,0,0,5.0,9,7,3,0,202,Resolved
T0493,C753,A04,Software,Database,Driver Issue,High,Email,Mumbai,2026-01-21 12:00:00,17,3.47,4,1,1,5.0,8,15,1,0,143,Open
T0494,C982,A09,Network,Printer,Password Reset,Medium,Portal,Mumbai,2026-01-21 13:00:00,19,3.88,6,0,1,4.0,7,19,1,2,236,Resolved
T0495,C570,A01,Network,Connectivity,Login,High,Email,Bangalore,2026-01-21 14:00:00,31,7.87,8,1,2,3.0,5,7,2,3,110,Closed
T0496,C242,A04,Hardware,Connectivity,VPN,Low,Phone,Chennai,2026-01-21 15:00:00,8,8.22,4,0,2,2.0,3,18,1,0,78,Resolved
T0497,C191,A06,Network,Database,VPN,Low,Phone,Hyderabad,2026-01-21 16:00:00,20,4.47,6,0,1,5.0,9,6,3,0,144,Closed
T0498,C453,A06,Network,Access,Login,Medium,Phone,Delhi,2026-01-21 17:00:00,34,4.76,6,0,0,3.0,5,8,1,4,67,Open
T0499,C933,A12,Hardware,Access,Login,High,Email,Delhi,2026-01-21 18:00:00,48,1.4,12,0,0,4.0,3,23,1,1,90,Resolved
T0500,C899,A13,Hardware,Application,VPN,Low,Phone,Bangalore,2026-01-21 19:00:00,34,3.6,4,2,2,1.0,3,16,2,0,196,Open
T0501,C826,A08,Security,Database,Login,High,Phone,Chennai,2026-01-21 20:00:00,40,5.06,4,0,1,4.0,3,6,3,3,181,Resolved
T0502,C953,A01,Network,Database,Screen,High,Phone,Chennai,2026-01-21 21:00:00,7,2.05,4,2,1,4.0,6,21,3,3,242,Open
T0503,C150,A07,Software,Access,Password Reset,High,Portal,Mumbai,2026-01-21 22:00:00,26,5.08,4,1,0,3.0,1,7,3,4,90,Resolved
T0504,C764,A01,Hardware,Application,Password Reset,Medium,Portal,Hyderabad,2026-01-21 23:00:00,53,8.68,12,1,0,5.0,4,14,1,3,172,Resolved
T0505,C797,A13,Security,Connectivity,Password Reset,High,Email,Pune,2026-01-22 00:00:00,26,6.23,8,2,0,3.0,8,20,3,4,192,Closed
T0506,C674,A14,Software,Laptop,Screen,Low,Email,Chennai,2026-01-22 01:00:00,54,1.71,4,1,2,1.0,3,26,3,0,231,Open
T0507,C289,A07,Network,Printer,Login,High,Phone,Pune,2026-01-22 02:00:00,54,2.73,12,1,1,3.0,5,13,1,0,241,Open
T0508,C224,A03,Security,Connectivity,Driver Issue,Low,Portal,Delhi,2026-01-22 03:00:00,59,5.27,8,0,2,,2,15,2,0,249,Open
T0509,C249,A11,Hardware,Access,Login,High,Phone,Pune,2026-01-22 04:00:00,53,4.25,8,0,1,4.0,2,25,2,0,192,Open
T0510,C413,A08,Software,Printer,VPN,Low,Phone,Hyderabad,2026-01-22 05:00:00,16,4.23,12,0,2,5.0,7,19,1,1,227,Open
T0511,C669,A03,Hardware,Laptop,Query Error,Low,Portal,Hyderabad,2026-01-22 06:00:00,59,5.76,4,2,1,1.0,3,7,2,1,71,Closed
T0512,C441,A14,Network,Laptop,Password Reset,High,Portal,Pune,2026-01-22 07:00:00,25,6.26,8,2,0,4.0,5,20,2,0,195,Resolved
T0513,C404,A14,Software,Application,Login,High,Portal,Bangalore,2026-01-22 08:00:00,8,8.17,4,1,0,3.0,3,25,2,3,129,Closed
T0514,C791,A13,Network,Printer,Driver Issue,Low,Email,Chennai,2026-01-22 09:00:00,35,4.07,4,0,0,2.0,6,25,3,4,179,Open
T0515,C781,A01,Network,Application,VPN,Medium,Email,Bangalore,2026-01-22 10:00:00,48,8.25,6,2,2,3.0,3,25,2,2,85,Open
T0516,C937,A13,Security,Connectivity,Screen,High,Phone,Pune,2026-01-22 11:00:00,35,4.05,4,2,0,4.0,8,16,3,4,69,Resolved
T0517,C882,A13,Hardware,Database,Screen,Medium,Email,Chennai,2026-01-22 12:00:00,27,1.5,6,0,1,1.0,2,27,2,2,193,Closed
T0518,C153,A14,Software,Database,Driver Issue,High,Portal,Mumbai,2026-01-22 13:00:00,58,5.99,8,2,2,,3,9,3,2,116,Resolved
T0519,C543,A08,Network,Database,VPN,High,Portal,Bangalore,2026-01-22 14:00:00,57,unknown,12,0,1,4.0,8,11,1,0,169,Resolved
T0520,C712,A03,Network,Printer,Password Reset,High,Email,Bangalore,2026-01-22 15:00:00,24,9.41,6,1,2,1.0,8,13,1,2,207,Closed
T0521,C363,A02,Software,Database,Login,High,Phone,Pune,2026-01-22 16:00:00,19,7.53,12,1,1,4.0,1,25,2,0,104,Resolved
T0522,C152,A01,Network,Connectivity,VPN,Medium,Phone,Delhi,2026-01-22 17:00:00,27,9.26,8,1,1,2.0,8,22,3,1,115,Closed
T0523,C671,A14,Security,Application,Screen,High,Email,Pune,2026-01-22 18:00:00,32,9.18,4,0,2,3.0,2,25,1,3,75,Closed
T0524,C719,A03,Security,Printer,Driver Issue,Low,Phone,Bangalore,2026-01-22 19:00:00,20,6.44,8,2,2,5.0,7,12,1,2,234,Open
T0525,C104,A02,Security,Application,Driver Issue,Low,Phone,Chennai,2026-01-22 20:00:00,41,5.75,12,1,0,1.0,6,16,1,3,246,Resolved
T0526,C202,A02,Security,Printer,Login,Medium,Phone,Delhi,2026-01-22 21:00:00,25,6.02,8,1,0,5.0,2,24,1,0,179,Open
T0527,C295,A06,Network,Application,Driver Issue,High,Portal,Pune,2026-01-22 22:00:00,19,9.8,4,1,1,5.0,5,6,2,2,105,Resolved
T0528,C873,A12,Software,Laptop,Driver Issue,Low,Portal,Pune,2026-01-22 23:00:00,21,7.96,8,2,1,5.0,7,14,3,4,239,Resolved
T0529,C976,A01,Software,Application,VPN,Medium,Email,Bangalore,2026-01-23 00:00:00,54,1.96,4,2,1,1.0,8,23,1,1,83,Open
T0530,C983,A02,Software,Database,Password Reset,High,Portal,Bangalore,2026-01-23 01:00:00,41,8.01,6,0,2,1.0,3,13,2,1,105,Open
T0531,C449,A14,Software,Laptop,Login,low,Phone,Mumbai,2026-01-23 02:00:00,17,2.53,12,1,2,5.0,1,29,1,2,104,Open
T0532,C146,A06,Hardware,Application,VPN,Low,Portal,Pune,2026-01-23 03:00:00,23,5.03,4,2,0,3.0,7,28,1,1,69,Closed
T0533,C966,A03,Software,Printer,Password Reset,medium,Email,Bangalore,2026-01-23 04:00:00,34,2.89,4,0,1,4.0,5,12,1,4,99,Resolved
T0534,C922,A04,Hardware,Printer,VPN,High,Portal,Hyderabad,2026-01-23 05:00:00,49,7.21,8,1,0,5.0,5,28,1,3,202,Closed
